canonical_smiles,cytotoxic_label
C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53,0.9118653
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,0.63508064
CC1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0.27596283
CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0.31300873
COC1=CC=C(C=C1)C2=C(ON=C2C3=CC=C(C=C3)OC)CC(=O)O,0.28503814
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,0.29744706
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0.86539465
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,0.7254647
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,0.26382875
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0.2973452
CC(C)NCC1CCC2=CC(=C(C=C2N1)[N+](=O)[O-])CO,0.13931485
C1CN(CCC1O)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C#N,0.93765336
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,0.22205323
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CC1)CCOC(=O)CC2=C(N(C3=C2C=C(C=C3)OC)C(=O)C4=CC=C(C=C4)Cl)C)NC(=O)C5=CC=CC=C5,0.24328803
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.48472252
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.62216765
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,0.84376216
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C,0.51407844
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.57819134
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0.23120858
CC1(C2(C(C(C(C1(C2Cl)Cl)(C(Cl)Cl)Cl)Cl)Cl)Cl)C,0.8165822
C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2,0.01642643
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.024052247
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,0.013746728
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0.040834498
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.46341926
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.82053363
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2,0.7418719
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.50577813
CCN(CC)CCOC1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)OCCN(CC)CC,0.4637314
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.4697716
CC1(C(=O)N(C(=O)O1)C)C,0.28352892
CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,0.30156338
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.44753343
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0.28877285
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0.3101293
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=CC=C4,0.0006875861
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.8009138
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,0.6320902
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13.[Br-],0.28741568
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.7871996
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,0.8121128
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0.7129741
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O,0.00078591483
C1CN=C(N1)CC2=CC=CC=C2.Cl,0.07119136
COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,0.7127544
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,0.81730336
CN(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2.Cl,0.28844905
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,0.3780307
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.Cl.[Cl-],0.15765059
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4,0.86522615
COC1=CC=CC=C1OCC2CNC(=O)O2,0.104478575
C1=CC2=C(C=C1Cl)SNC2=O,0.43636194
CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C,0.33704627
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,0.9695068
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0.2603895
CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,0.17197697
C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl,0.3762278
CCOC(=O)C1C(O1)(C)C2=CC=CC=C2,0.23895143
C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl,0.41708487
CC1=CCC2CC1C2(C)C,0.5800472
CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,0.14857525
CC1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O,0.81142
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-],0.75488293
C1CC2=CC=CC3=C2C1=CC=C3,0.6660639
CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)OC2CC3CN4CCC5=C(C4CC3C(C2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC,0.36057347
CN1C(=O)CC(C1=O)C2=CC=CC=C2,0.11548652
C1C2=CC=CC=C2C(=O)O1,0.13255264
C1C2=CC=CC=C2C(=O)C3=CC=CC=C31,0.34228468
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.069336355
C1CCC(CC1)C2CCCCC2,0.29077902
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,0.6195878
C1C(O1)C2=CC=CC=C2,0.19460788
C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl,0.47802383
C1CN2CCC1CC2,0.49814215
C1CCC(CC1)NC2CCCCC2,0.15594509
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,0.28016824
C1=CC=C(C=C1)CNCC2=CC=CC=C2,0.5132609
C1=CC=C(C=C1)OCCOC2=CC=CC=C2,0.34133372
C1CCC(=O)NCC1,0.078650035
C1OCOCO1,0.49585885
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,0.7149225
CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,0.677864
C1=CC=C2C=NC=CC2=C1,0.27319056
C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2,0.37234727
CCOC(=O)C1C(O1)C2=CC=CC=C2,0.19112164
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0.2972079
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)O,0.2846572
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2N,0.71782166
CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C,0.5602704
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,0.32915643
C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,0.9238878
CCOC(=O)C1(CCN(CC1)CCC2=CC=C(C=C2)N)C3=CC=CC=C3,0.5554162
COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,0.38780856
CC1=CC(NC2=CC=CC=C12)(C)C,0.25416976
CC1=CC(NC2=CC=CC=C12)(C)C,0.25416976
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)OP(=O)(O)O.[Cl-],0.11917546
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.8257944
C1=CC=C2C(=C1)OC3=CC=CC=C3O2,0.7602699
C1=CC=C2C(=C1)C=CO2,0.3312581
C1CCCCCCCCCCC1,0.027658632
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],0.30768842
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,0.2570688
CC1=NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3Cl,0.40030846
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)OC(=O)C,0.87728906
CC1CCC2CC1C2(C)C,0.3760134
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,0.85176605
CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,0.40797213
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O,0.34558377
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,0.43877614
C1CCC(=O)OCC1,0.12708357
C1CC(=O)CC(=O)C1,0.2164224
C1CSCCS1,0.18175586
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0.032591835
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,0.35129526
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0.6521342
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4(C)O)C,0.56952125
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,0.60855305
C1=CC2=C(C(=C1)N)C(=O)NNC2=O,0.43534985
C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0.1741088
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[N+](=O)([O-])[O-],0.18450634
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.75022507
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0.28343466
COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC,0.34161142
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,0.14631182
CC12CCC(=O)C(=C1CCC3C2CCC4(C3CCC4=O)C)O,0.6635019
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.95090264
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,0.44863808
C1CC2=CC=C(C3=CC=CC1=C23)[N+](=O)[O-],0.747954
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)C3=CC=CC=C3,0.9999496
CC1=CC(=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N)C=CC1=N.Cl,0.95561236
C1COCO1,0.36982176
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0.08108586
C1CCC(CC1)C(=O)C2=CC=CC=C2,0.27289397
C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,0.69211626
CC1(CC(=O)CC(N1)(C)C)C,0.022751234
C1CCCNCCC1,0.058772188
CC(=O)NC1CCSC1=O,0.09367803
CS(=O)(=O)C1=CC=C(C=C1)C2=CN3C=CC=CC3=N2,0.48843583
CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C,0.5948421
CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0.3724714
CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,0.1421169
C1CCCCCC(CCCCC1)O,0.1601232
C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl,0.8522515
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O,0.89416164
CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.63293093
C1=NC(=C(N1C2C(C(C(O2)CO)O)O)N)C(=O)N,0.15883055
C1=CC=C2C(=C1)C(=O)NS2,0.40439558
C1=CC=C2C(=C1)C3=C4C2=CC=CC4=C(C=C3)N,0.87304306
C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl,0.8943466
CC1C(=O)C(=C(O1)C)O,0.2358395
CC(=O)NC1=C2C(=CC(=C1)S(=O)(=O)[O-])C=C(C(=C2O)N=NC3=CC=CC=C3)S(=O)(=O)[O-].[Na+].[Na+],0.5735089
CC(C)(C(=O)O)OC1=CC=C(C=C1)C2CCCC3=CC=CC=C23,0.6851592
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO,0.9275838
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,0.24621919
CN(CC1=CC=CC=C1)CC2=CC=CC=C2,0.39574155
CCOC(=O)C1=CNC2=CC(=C(C=C2C1=O)OCC(C)C)OCC(C)C,0.68706006
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N,0.0011710743
CC(CC1C2=CC=CC=C2CCC3=CC=CC=C13)CN(C)C,0.68075705
CC1=NN(C(=O)C1N=NC2=CC=C(C=C2)S(=O)(=O)[O-])C3=CC(=C(C=C3Cl)S(=O)(=O)[O-])Cl.[Na+].[Na+],0.4932573
C1CC2=CC=CC=C2C(C3=CC=CC=C31)C(=O)N,0.30883175
CN(C1CCCCC1)C2CCCCC2,0.26499906
CC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,0.70955694
CC(=O)OCC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C,0.31414023
CCOC(=O)NC1=CC(=CC=C1)OC(=O)NC2=CC=CC=C2,0.6804766
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,0.64641553
CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I,1.0684459e-05
C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-].[Na+].[Na+],0.56652224
C1CSC2=NC(CN21)C3=CC=CC=C3.Cl,0.40808102
CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)O)O,0.95128745
C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,0.28129888
CCCCCCCCCCOC1=C(C=C2C(=C1)C(=O)C(=CN2)C(=O)OCC)OCC,0.710247
C1CCCN(CCC1)N=O,0.2723597
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.8156493
CCOC(=O)N1C=CN(C1=S)C,0.35405362
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,0.04482446
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,0.0346435
CC1OC(OC(O1)C)C,0.28427565
C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.8977006
C1CCS(=O)(=O)C1,0.0972862
CCCC(C)(COC(=O)N)COC(=O)NC1CC1,0.091235995
CC12CC(C=C1)C3C2C(=O)OC3=O,0.2477543
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,0.0002497213
CC1=C(N2C(C(C2=O)N)SC1)C(=O)O,0.06252299
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0.18034272
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,0.4594418
CCCCCC1=CC=CC(=O)O1,0.3810679
CCOC(=O)N1CCC(=O)CC1,0.22734044
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,0.5800223
CC(=O)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,0.18620203
CC(=NO)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,0.21159536
CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,0.0019505575
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.43844268
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl,0.7898368
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,0.38458824
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0.78846794
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,0.0008361779
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.7287562
C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0.46409494
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-],0.51411647
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,0.86352533
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O,0.67097247
CCCCCCCCCCCCN1CCCCCC1=O,0.49088213
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)N)O)O)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0.5234821
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.8128307
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.7043725
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3CN)C(=O)O)CSC4=NN=NN4CC(=O)O,0.0024680216
CC1=C2C=C3C=CC4=C5C3=C(C2=CC=C1)C=CC5=CC=C4,0.8944285
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,0.7639927
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0.71162105
CC(C)C(C1=CC=C(C=C1)OC(F)F)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3,0.64672714
CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.6896227
CCC(C)(C)C1=CC=C(C=C1)CC(C)CN2CC(OC(C2)C)C,0.6572181
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,0.7668785
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,0.84340227
C1=CC=C(C=C1)CCNCCCCCCNCCC2=CC(=C(C=C2)O)O,0.6371344
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,0.38299605
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,0.105487786
CC(=O)OCC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2.Cl,0.3143526
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)O,0.702689
CN(C(=O)CCC1=NN(C(=C1)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)OC)O,0.6605765
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C.O.O.Cl,0.25661728
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.44113874
C1=CN(C(=O)N=C1N)CC(CO)OCP(=O)(O)O,0.21419942
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,0.4124298
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.39741096
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0.44364142
CC1CCC(=O)C1=O,0.29693216
C1=CC=C2C(=C1)C=C(O2)C=O,0.4790647
C1CCC(C1)C2=C(C=CC(=C2)Cl)O,0.7194716
CC1CC(C(=O)C1=O)C,0.3693595
CC1(CSC(CS1)(C)O)O,0.29476815
CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0.19418171
C1=CC=C2C=C(C=CC2=C1)OC(=O)C3=CC=CC=C3N,0.6828401
CC1=CC(=C(C=C1N=NC2=C(C3=CC=CC=C3C(=C2)S(=O)(=O)[O-])O)S(=O)(=O)[O-])C.[Na+].[Na+],0.65839773
CCCCC1CCCCC(=O)O1,0.25373995
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,0.44863805
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,0.6053544
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O.Cl,0.6214956
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,0.51949567
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,0.028022025
CC1(OCC2C(O1)C3C(O2)(OC(O3)(C)C)C(=O)O)C,0.17289121
CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,0.7960081
CN(C)CCCOC1=NN(C2=CC=CC=C21)CC3=CC=CC=C3.Cl,0.78016067
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.4867982
C1C2C=CC1C3C2C(=O)NC3=O,0.19133826
C1CSC(=O)C1NC(=O)CSCC(=O)O,0.10784021
COC1=CC(=CC(=C1OC)OC)C(=S)N2CCOCC2,0.29295695
CC1=CC(=NO1)N,0.046488944
C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2,0.11914532
CC1=COC2=CC=CC=C2C1=O,0.26165217
CC1=CC2=C(C=C1)NCCC2,0.16365059
C1=CC=C(C=C1)NC2=CC3=CC(=CC(=C3C=C2)O)S(=O)(=O)O,0.8172847
COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O,0.7056506
C1=CC=C2C=C(C(=CC2=C1)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-])O,0.7784576
C[Si](C1=CC=CC=C1)(C2=CC=CC=C2)Cl,0.29153737
CCOC(=O)C1=CC(=NC2=C1C=C(C=C2)C)C3=CC=CC=C3,0.5651124
CCOC1=CC(=CC(=C1OCC)OCC)C2=NC=CC3=CC(=C(C=C32)OC)OC,0.6485169
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC.Cl,0.2763653
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,0.4742014
CN1C(=O)C2=C(N=CN2)N=C1N,0.3602972
C1CCC(CC1)(C(=O)C2=CC=CC=C2)O,0.27713203
CC1=NN(C(=C1)N)C2=CC=CC=C2,0.17205948
CCC1=NC(=C2C=C(C(=CC2=C1)OC)OC)CC3=CC=CC=C3,0.66626334
CC1=CC2=C(C=C1)SC3=CC=CC(=C32)C,0.53707606
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2C)F)C(=O)O,0.24555458
CCC1(CC2=CC=CC=C2C1)C3=CN=CN3,0.4024219
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl.C(CC(=O)O)C(=O)O,0.29054865
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24.Cl,0.6125276
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0.6737287
CN1CCC2=CC3=C(C=C2C1O)OCO3.Cl,0.26889345
CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.77276397
CC1=C([N+](=O)C2=CC=CC=C2N1[O-])C(=O)NCCO,0.227846
CCOC(=O)C1=CC=C(C=C1)OCCN2CC(C(C(C2CO)O)O)O,0.20075034
C1=CC=C2C(=C1)N(C=C[N+]2=O)[O-],0.56655604
CC1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N,0.15055145
COC1=C(C=CC(=C1)C(=S)N2CCOCC2)O,0.4802719
CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CC(C5C6=CC(=O)OC6)O)O)C)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O,0.88357204
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.15561478
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNS(=O)(=O)N)C(=O)O)C(C)O,0.03305373
C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],0.6158581
C=CN1CCCCCC1=O,0.1923066
C1CCC(CC1)C2CCC(CC2)O,0.4157236
