canonical_smiles,cytotoxic_label
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)[N+]3=NC(=NN3C4=CC=C(C=C4)[N+](=O)[O-])C5=CC=CC=C5)OC)[N+]6=NC(=NN6C7=CC=C(C=C7)[N+](=O)[O-])C8=CC=CC=C8.[Cl-].[Cl-],0.96135986
C1=C(C=C(C(=C1I)O)I)[N+](=O)[O-],0.61892205
C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl,0.049361665
CC(=O)C1=CN=CC=C1,0.1153504
C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)Cl,0.8875394
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)(C3=CC=CC=C3)F,0.9831929
C1=CC(=C(N=C1)N)N,0.3249504
C(#N)N=C(N)N,0.0987863
C1=CC=C2C(=C1)C(=NN=C2NN)NN,0.27211764
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,0.64108545
C1=CC=C(C=C1)NC(=O)CS,0.3986887
CC(C)CCCC(C)NCCC(C)C,0.27201363
CC(=O)C1CCOC1=O,0.22801644
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,0.84329265
CCCCN(CCCC)C(C1=CC=C(C=C1)OC)C(=O)N,0.6802361
C1CC(C2=CC=CC=C2C1)O,0.38111633
CC(C)(C)C1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.047918297
CC(C)CCCC(C)N,0.20169705
CCCOC1=C(C=CC(=C1)N)C(=O)OCCN(CC)CC.Cl,0.30385086
CC1=CC(=C(C=C1C2=CC(=C(C=C2C)OI)C(C)C)C(C)C)OI,0.91147965
COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC,0.56119955
CC(=O)[O-].[Tl+],0.30054685
CC(C)C(=O)C,0.13601539
CCC1=CC=CC=C1N,0.3342676
C1=CC=C(C=C1)NC2=CC=CC=C2,0.91294265
CCCCC=C,0.21754973
CC(C)(C(=O)O)O,0.06396004
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,0.883007
CCOC(=O)C(C(=O)C)Cl,0.19617037
C1=C(C=C(C(=C1Cl)Cl)Cl)O,0.67431164
C1=CC=C(C(=C1)CC#N)[N+](=O)[O-],0.15870158
CC(C)(C)OOC(=O)C1=CC=CC=C1,0.24873368
CCOC1=CC=CC(=C1)N,0.2420846
CC(=O)OC1CCCCC1,0.3260206
CC(COC(=O)C)OC(=O)C,0.13674752
C(CO)CBr,0.13653593
CCCCCCCCCCCCCCC=C,0.5471937
CCCCCCCCCCCCCCCCC,0.56799644
CCCCCCI,0.676302
CC[NH2+]CC.[Cl-],0.08300863
C(C(=O)N)(Cl)Cl,0.19917025
CCCCCC1CCCC(=O)O1,0.523293
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.6468329
C1=CC(=CC=C1C#N)O,0.6524881
CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(C=C2)N,0.76347196
C(CCCN=C=O)CCN=C=O,0.29365185
CC(=C)C(=O)OCCO,0.1653407
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],0.6677846
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,0.4624769
C1CC=CC(=O)C1,0.3391942
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)OC(C)C,0.73283905
C[Si](C)(C)N[Si](C)(C)C,0.05114578
C1=CC=C(C(=C1)C2=NN=CO2)O,0.12568322
COC(=O)CCCC(=O)OC,0.18980034
CC(=CCOC(=O)C)C,0.17713423
CC(=O)NC1CCSC1=O,0.104364105
CC(CN1C2=CC=CC=C2SC3=C1N=CC=C3)N(C)C.Cl,0.7588045
O=[Bi]O[Bi]=O,0.7545858
C1=CC(=CC(=C1)S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],0.43058455
COC(=O)C1=CC(=CC=C1)C(=O)OC,0.30746818
CCOP(=O)(Cl)Cl,0.18962027
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0.81052095
CC(=O)CC(=O)OC(C)(C)C,0.1591577
CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.8684524
C(CCCCC(=O)O)CCCCC(=O)O,0.38348195
CCCCCNCCCCC,0.4473864
C1=CC=C(C=C1)C2=CC=CC=C2Br,0.6518756
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.42789567
CCSC(=O)N1CCCCCC1,0.53152364
CCCCCCOC(=O)C(C)C,0.52415794
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.83644056
COC1=CC(=CC=C1)Br,0.22006194
CCCCCCCCCCCC#N,0.5287198
CC1=CC2=C(C=C1)C3=CC=CC=C3C=C2,0.62754464
CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC,0.59879315
CC(=O)NC1=CC=C(C=C1)OC(=O)C,0.29730117
CCN1CCCC1=O,0.14333831
CC1(CC(CC(C1)(C)CN)N)C,0.3275887
CO[Si](C1=CC=CC=C1)(OC)OC,0.26260424
CC1C(C(C(O1)N2C=C(C(=O)NC2=O)F)O)O,0.32709605
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],0.109424055
C(#N)C(Br)Br,0.88413346
CCCCCCCCCCCCCCCCCCCl,0.6017535
C1=CC(=CC(=C1)CN=C=O)CN=C=O,0.020195087
CC1=CC(=C(C=C1)OP(=O)(OC2=C(C=C(C=C2)C)C)OC3=C(C=C(C=C3)C)C)C,0.7587591
CC(C)NC(=O)NC(C)C,0.09475785
COC(=O)C1=CC=CC=C1C(=O)O,0.09209668
CCCCN(CCCC)C(=O)N(CCCC)CCCC,0.76320577
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.22107874
CCOC(=O)C1=CNC2=CC(=C(C=C2C1=O)OCC(C)C)OCC(C)C,0.48616028
CC(CC1=CC=CC=C1)NCCCCl,0.3193875
C(CN)N.I.I,0.5139834
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.26561254
CC1=C(C=CC(=C1)Cl)N=CN(C)C,0.4179201
CC1=C(C=CC(=C1)NC2=CC=C(C=C2)O)N,0.9706274
CC1(C(=O)N(C(=O)N1CO)CO)C,0.15158819
CC1=C(C=C(C=C1)NC(=O)C)Cl,0.32124138
Cl[Cu]Cl,0.4194095
CC(C)(C)OCC1CO1,0.21977454
Cl[Ni]Cl,0.46975806
[NH4+].NS(=O)(=O)[O-],0.23009168
[O-]S(=O)(=O)[O-].[Ni+2],0.14660068
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Ba+2],0.22453164
[Cl-].[Cl-].[Ba+2],0.21785483
Cl[Au](Cl)Cl,0.16973917
CC(C)(C)C1CCCCC1O,0.24083398
CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1,0.46666813
CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O,0.19845596
CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N,0.49848196
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.0015495502
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C,0.67208415
CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-],0.0768656
COP(=S)(OC)OC1=CC(=C(C=C1Cl)I)Cl,0.62857026
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,0.68953973
CC1(C2=C(C=CC(=C2)Br)NC(=O)O1)C,0.2286294
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.03915091
CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],0.938833
CCC(=O)OCCC1=CC=CC=C1,0.37977415
CCOC(=O)CCC(=O)OCC,0.20091103
CC(=O)CC(=O)C,0.16248897
CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,0.49256462
CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C,0.49025887
C(=C(Cl)Cl)(Cl)Cl,0.038932815
CCCC(C)(COC(=O)N)COC(=O)NC1CC1,0.3264015
CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3,0.07504443
C(CC(=O)O)C(C(=O)O)N,0.062442966
CN1C(=O)C=C(S1)Cl,0.27553186
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0.0031804452
C1=C(N=C(S1)N)CC(=O)O,0.04214028
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,0.8440783
CC(=NO)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,0.18816681
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.6836994
CN1CCC(C(C1)C(=O)C2=CC=C(C=C2)F)(C3=CC=C(C=C3)F)O,0.47535023
CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C,0.8861194
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,0.3954139
CC(=CC1C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,0.70956165
CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,0.11790629
C1=CC=C(C=C1)C2=CSC(=N2)N.O.Br,0.13886826
CCCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OC3CC[NH+](CC3)C.[Cl-],0.69106245
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.62093425
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,0.859463
C1=CC=C(C(=C1)C(=O)NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)Cl,0.80250114
CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N,0.23045257
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0.79987437
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0.0036306598
C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl,0.9754005
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,0.011738408
CC1=CC(=C(C(=C1NC(=O)CN(CC(=O)O)CC(=O)O)C)Br)C,0.24917166
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.039033443
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,0.50038123
C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F.Cl,0.036430225
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCCN3CCCC(N3C2=O)C(=O)O,0.29223892
C1CC(N2C=NC=C2C1)C3=CC=C(C=C3)C#N.Cl,0.4433252
C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,0.78975606
C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F,0.98087114
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O.CS(=O)(=O)O,0.6445582
CC(C)CC(C)(C#C)O,0.20547795
CCCCOC(=O)CCCCCCCCC=C,0.48084962
CC(C)COC(=O)C1=CC=CC=C1,0.36732346
CCC(=O)C=CC1C(=CCCC1(C)C)C,0.7566169
CC(C)NC1=C2C(=C(C=C1)NC(C)C)C(=O)C3=CC=CC=C3C2=O,0.75348574
CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0.63297594
CC(=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC)SC,0.720292
CC(C1=CC=CC=C1)C(OC)OC,0.2930489
CC1=CC(=O)CC(C1=O)(C)C,0.48214203
CC(C)OC(=O)CC1=CC=CC=C1,0.21402144
C1=CC=C(C=C1)COC(=O)CBr,0.3932295
CCNC(=O)C1CC(CCC1C(C)C)C,0.36180162
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,0.8222066
CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C.C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],0.21093902
CC(C)(CS(=O)(=O)O)NC(=O)C=C,0.22222865
CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,0.9356759
C1COCCN1CCCNC(=O)C2=CC=C(C=C2)Cl,0.2906355
CC(C)C1=C(C=C2C(=C1)CCC3C2(CCCC3(C)C(=O)O)C)S(=O)(=O)O,0.25493535
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.40669447
C(CCC(=O)NN)CC(=O)NN,0.17249514
CCC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,0.352145
CCOC1=CC(=C(C=C1N2CCOCC2)OCC)[N+](=O)[O-],0.24289179
CCN(CC)C1=CC=CC(=C1)C,0.29550934
CC1=NN(C(=O)C1)C2=CC(=CC=C2)S(=O)(=O)O,0.16883452
CC1=C(C(=C(C(=C1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0.5891269
C1=CC=C(C=C1)C2=CC=CC=C2F,0.5262344
C(C(C(C(F)(F)F)(F)F)(F)F)I,0.4774708
C(C(C(C(CO)(F)F)(F)F)(F)F)O,0.24189341
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCOC4=CC=C(C=C4)F,0.9484689
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C.Cl,0.32492694
C1CC1C(C2CC2)NC3=NCCO3,0.5482735
C(C(C(=O)O)N)OP(=O)(O)O,0.05740562
CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C,0.3425333
C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.32587826
C1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl,0.15798737
CC(=O)C1=CC2=C(CCCC2)C=C1,0.44110158
CCC1=NC=C(N1)C,0.090969995
CC[Ge](CC)(CC)Cl,0.76269144
C1=C[N+](=CC=C1Cl)[O-],0.34454566
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2,0.75060385
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,0.89927673
CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3.Cl,0.9536717
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,0.2890927
C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3,0.7561215
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0.73665786
CC1=C([N+](=O)C2=CC=CC=C2N1[O-])C(=O)NCCO,0.23455368
CCCCCCCCOC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)OCC[N+](C)(CC)CC.[Br-],0.83762014
C1=CC=C(C=C1)P(O)O,0.24863462
C1=CC=C(C(=C1)C#N)N,0.19402951
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=O,0.8662929
CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0.6930549
C=CC1=CC=C(C=C1)CCl,0.47340417
C1=CC(=C(C(=C1)F)C#N)F,0.06456721
CC(=O)C1=CC2=C(C=CC3=CC=CC=C32)C=C1,0.7233794
C1CCC(CC1)(C#N)N=NC2(CCCCC2)C#N,0.65372485
C1=CC(=C(C(=C1C=O)O)O)O,0.6032131
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.8480228
C1=CC=C2C(=C1)N=NN2O,0.22233102
CC1=CC(=CC(=C1)OC)O,0.170621
CC1=C(C=CC(=C1)Cl)OC,0.3829358
CC1=CC=C(C=C1)S(=O)(=O)N=C=O,0.077142626
CC(=O)O[Si](C=C)(OC(=O)C)OC(=O)C,0.23151344
CCC1(COCOC1)CO,0.2543177
CC(C(C(F)(F)F)(F)F)O,0.18020959
CC=C(C)C(=O)C,0.19305092
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,0.8116507
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,0.8116507
CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC,0.298715
CN1CCN(CC1)N,0.0832822
CCCCCCCCCCCCCCC(C(=O)O)Br,0.56635755
CC(C)NC(=O)C1=CC=C(C=C1)C=O,0.20899121
CCCS(=O)C1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.82709265
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C,0.0318518
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,0.7981676
CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,0.20743513
C1=CC=C2C(=C1)C(=O)N(C2=O)CCl,0.13794921
CCC(=O)NC1=CC=CC(=C1)N,0.32021248
CCCCCCOC(=O)C1=CN=CC=C1,0.57578367
C1CC2CC1C3C2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=NC=CC=N5,0.9563173
CC1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(=C(C(=C2)C)O)C(C)(C)C,0.714386
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O,0.831268
C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl,0.58754647
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,0.6739557
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O.Cl,0.58265096
C(=O)C(C1C(C(C(=O)O1)O)O)O,0.26714447
CN1C(=O)C2=C(C1=O)C=C(C=C2)[N+](=O)[O-],0.15117082
CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,0.8443134
CC12CC(C3C(C1CCC2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=CC34C)O,0.3159939
CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)C,0.3514751
CC1C=C(CCC1C=O)C,0.48154587
C(C(CO)(CO)N)O.Cl,0.061029803
C(CSCSCCO)O,0.23215123
C1CC(=O)N(C1=O)CO,0.0847671
C1CNCCC1(C2=CC=CC=C2)O,0.22471742
CCCCC(CC)CN=C(N)NC(=NCCCCCCN=C(N)NC(=NCC(CC)CCCC)N)N.Cl.Cl,0.8487922
CCO[Si](CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCC)OCC,0.70397323
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.O.O.O.[Cl-],0.69811636
C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl.Cl,0.94576424
CC(CN(CCCN(C)C)CCCN(C)C)O,0.6670105
C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl,0.98111236
CC1CNCC(O1)C,0.09634236
CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,0.29539832
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.88851786
CC1CCC(CC1)CO,0.23049662
CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,0.8344217
CC1(CCCC(N1C)(C)C)C.C(C(C(=O)O)O)(C(=O)O)O,0.11936893
CC1=CC=CC2=NNN=C12,0.4623164
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.83292043
CC12C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,0.8865177
CC(C)(CO)C(C(=O)NCCCO)O,0.14327182
CC1(CC(CC(N1[O])(C)C)O)C,0.12920511
CC1=CC=C(C=C1)C2=CC=CC=C2C#N,0.61377037
C1=CC=C(C=C1)CNN.Cl.Cl,0.1300856
CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,0.9403863
C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.82893085
O.O.O.O.O.O.O.O.O=[Zr].Cl.Cl,0.13952331
CC(=C)C(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.49513075
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,0.7729828
C1CC2C(C(C1O2)C(=O)O)C(=O)O,0.113174416
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0.2148811
C1CC(C(OC1CN)OC2C(CC(C(C2O)OC3C(C(C(C(O3)CO)O)N)O)NC(=O)C(CCN)O)N)N.OS(=O)(=O)O,0.6751157
CC(=O)C1=CC2=C(C=C1)OC(C(C2NC(=O)C3=CC=C(C=C3)F)O)(C)C,0.68329924
CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.2691683
CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3,0.6933003
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)Cl)NS(=O)(=O)C4=CC=C(S4)Cl,0.56186587
CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,0.5907132
CNC.CN(C)C(=S)S,0.3104164
C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.948922
C1=CC(=CC=C1CC#N)Cl,0.15379404
CC1C2CC2(CC1=O)C(C)C,0.23163828
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)(C3=CC=CC=C3)(Cl)Cl,0.9909079
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)N)N,0.65962625
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,0.00922713
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C.CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C.C(C(C(=O)O)O)(C(=O)O)O,0.95867175
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O.CC(C)(C)N,0.13103116
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0.6501714
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)NC2C(C(C(OC2O)CO)O)O)I)N(C)C(=O)C)I,0.1543649
C1CN(CCN1CCO)C(=O)CN2C3=C(C=CC(=C3)Cl)SC2=O.Cl,0.32636586
CN(C)CC(COC1=CC=CC=C1CCC2=CC(=CC=C2)OC)OC(=O)CCC(=O)O.Cl,0.68075675
C(=CC(=O)O)C(=O)O,0.1720989
CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.973938
[O-]Cl(=O)=O.[Na+],0.20783274
C(=O)(N)[O-].[NH4+],0.22579956
CC1=CC=C(C=C1)S(=O)(=O)[N-]Cl.O.O.O.[Na+],0.1994879
CC1=C(C=CO1)SSC2=C(OC=C2)C,0.49699607
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.9570934
CC1=CC(=O)C(=CN1)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O,0.046282556
CC(=O)C=CC1=CC=CC=C1,0.26797366
CC(=O)C=CC1=CC=CC=C1,0.26797366
C(=CCl)Cl,0.11020668
C(=CCl)Cl,0.11020668
CC(=CCCC(=CCO)C)C,0.39885214
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.39846447
CCN(CC)CCSCC(=O)OC1CC(C(C(C23CCC(C1(C2C(=O)CC3)C)C)C)O)(C)C=C,0.501875
CC(C)(C)C1=NNC(=S)N(C1=O)N,0.4940541
COC1=CC=C(C=C1)C=CC(=O)O,0.1382408
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,0.2624716
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0.8398443
CC(=CCCC(=CCOC(=O)C)C)C,0.3799697
CC1(CCCC2(C3C1C(C2=C)CC3)C)C,0.3908887
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.O.Cl,0.723607
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,0.9608979
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.945349
CCCCCC[N+]1=CC=CC=C1.[Cl-],0.99712616
C(=NN)(N)N.Cl,0.08277539
C1=CC(=C(C(=C1)Cl)C(=S)N)Cl,0.28176972
C(C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F)O,0.46983543
C(=O)(C(OC(C(OC(C(=O)O)(F)F)(F)F)(F)F)(F)F)O,0.31148866
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)N,0.23553893
CNC(=S)N(C)C,0.6268946
C(=O)(C(OC(C(OC(F)(F)F)(F)F)(F)F)(F)F)O,0.32627392
C1=CC(=CC=C1N)S(=O)(=O)NC(=S)N,0.054743864
C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=CC=CC=C3Cl,0.83876675
