canonical_smiles,cytotoxic_label
COCCC1=CC=CC=N1,0.10035598
C1=CC=C(C=C1)OC(=O)C2=C(C3=CC=CC=C3C=C2)O,0.7679426
C1=C(C(=CC(=C1O)Cl)Cl)O,0.69667584
C(CN(CCO)CCO)N(CCO)CCO,0.26354867
C(C(C(=O)O)N)SSCC(C(=O)O)N,0.05980502
C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,0.17372447
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.36524105
CC(C)(CCl)C1=CC=CC=C1,0.38758904
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC.Cl,0.499886
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.91433257
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,0.012461724
C1=C(C=C(C(=C1S(=O)C2=C(C(=CC(=C2)Cl)Cl)O)O)Cl)Cl,0.848558
CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,0.6047782
CC(C)C(=O)C1=CC=CC=C1,0.22730172
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,0.58708584
COC1=CC(=CC(=C1)OC)OC,0.099325605
CC(C)(C)C1=CC=C(C=C1)N,0.8868397
C1=CC(=CC=C1C(=O)NC2=CC=C(C=C2)N)N,0.872322
C1=CC=C(C(=C1)C(=O)C2=CC=CC=C2O)O,0.72037876
C(COS(=O)(=O)O)N,0.19026248
C1COCCN1CNC(=O)C2=NC=CN=C2,0.082447805
CC(C)N(C)C,0.06107852
C1=CC=C(C=C1)C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],0.88217413
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0.28555796
CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C,0.29565558
CC(C)NCC(COC1=CC=CC=C1OCC=C)O.Cl,0.11628888
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3,0.9008401
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.64916193
CN1CC2CC1CN2C3=C(C=C4C(=C3)N(C=C(C4=O)C(=O)O)C5CC5)F,0.044546604
CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,0.015612495
CC(COC1=CC=CC=C1)NN,0.20118763
C[N+](C)(C)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O.[I-],0.2849557
C1=CC(=CC(=C1)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.23517372
CN1C=NC2=NC=NC(=C21)N,0.19624254
CCCC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)COC3=C(C=C(C=C3)CCC)OC)OC,0.56571776
C1=CC=C(C=C1)CN=CC2=CC=CC=C2O,0.78697175
CC(C)(C)C1CCC(CC1)CC2=C(C3=CC=CC=C3C(=O)C2=O)O,0.6000097
CN1CCC2=CC3=C(C=C2C1O)OCO3.Cl,0.41407266
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,0.81523126
C1=CC(=CC(=C1)C(=O)NN)C(=O)NN,0.25118044
C1=CC(=O)NC=C1C(=O)O,0.075689
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl,0.03723958
COC(=O)C1=C(N=C(C(=N1)Cl)Cl)N,0.31815618
COC(=O)CCCC(=O)O,0.15006672
CCCCCCC(=O)C1=CC=CC=C1,0.5996446
CC1=C(C=C(C=C1)C(C)C2=CC(=C(C=C2)C)C)C,0.69645876
CCCC(=O)C(=O)O,0.15930639
CCCCCCCCCC#N,0.5142308
C(CI)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.5627981
CCCCCCCCCCCCCCCCCCOCCO,0.60408497
C1=CC=C(C=C1)NC2=CC=C(C=C2)N.Cl,0.923813
C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],0.64200276
CCOC(=N)CC(=O)OCC.Cl,0.15926652
C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,0.06952237
CCCCCCCCNC,0.47154945
C1C2=CC=CC=C2C3=C1C=C(C=C3)O,0.8567071
C(COCCN)N,0.19739111
CC1=NC2=C(N1)C=C(C=C2)Cl,0.20460692
C1=CC(=C(C=C1C(=O)O)N)Cl,0.07073056
COC(=O)C1=CC(=CC(=C1)Cl)Cl,0.30439416
C1COCCN1C(=N)N=C(N)N.Cl,0.082680665
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.9551364
C1COCCN1CCCl.Cl,0.053750265
C1CN(C(=O)N1)CCO,0.09071842
C1=CN=C(N=C1Cl)Cl,0.14364186
CC(=O)NC1=C(C=C(C(=C1)OC)C(=O)OC)Cl,0.2606212
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C.C(C(C(=O)O)O)(C(=O)O)O,0.13635963
CC(=O)CC(=O)NC1=CC(=C(C=C1OC)Cl)OC,0.24689302
C1=CC(=C(C(=C1)Cl)C(=O)Cl)Cl,0.17821282
C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCl,0.31450936
CC(=C)C(=O)NCCCN(C)C,0.21105687
CCCCC(CC)C(=O)Cl,0.33367664
C1=CC=C(C=C1)C2=C(C=C(C=C2)O)Cl,0.842261
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0.3080303
C(C(COP(=O)([O-])[O-])O)O.[K+].[K+],0.17989276
CCCCC(=O)N(C)C,0.19408786
CC(=O)CC(=O)NC1=C(C=CC(=C1)OC)OC,0.22228141
C1=C(C(=CC(=C1Cl)Cl)Cl)S(=O)(=O)O,0.18415648
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.93254805
CCCOCCOCCO,0.3142037
CCOC(=O)C(=C)C#N,0.28493363
CCOC(=O)C1=CC=CC=C1OC,0.22457266
CC(C)(C(=O)C1=CC=CC=C1)O,0.21252534
C[N+]1(CCOCC1)[O-],0.11053396
CCC12COCN1COC2,0.112920485
CC[N+](C)(CC)CC.[Cl-],0.060497705
[CH-]1C=CC=C1.[CH-]1C=CC=C1.Cl[V]Cl,0.30475882
CC(C)CCCC(C)(C)O,0.18349496
CC(C)(C)C(=O)CCl,0.10752315
CCO[Si](CCCS)(OCC)OCC,0.22669923
C(COCCS)OCCS,0.5387393
CCCCOC(=O)CCS,0.3809959
CCCCCCCCOCCC#N,0.55504364
C1CCC2C(C1)C(=O)OC2=O,0.113141775
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.77086204
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)C(=O)OC)F,0.27992517
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C)C,0.6649032
COP(=S)(N)OC,0.35857847
CCOC(=O)NCCC[Si](OCC)(OCC)OCC,0.5690212
C1=CC=C(C=C1)C2=NNN=N2,0.08362205
CC(C)CCOC(=O)C1=CC=C(C=C1)N(C)C,0.7981868
CC(=O)C1=CC2=CC=CC=C2S1,0.29982093
COCCOCCOCCOCCO,0.36164638
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C.Cl,0.4099373
CCN(CC)C(C)C(=O)C1=CC=CC=C1.Cl,0.14878576
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)CC4=CC=C(C=C4)N(CC5CO5)CC6CO6,0.99275804
CC(C)(CCCC1=CCC(CC1)C=O)O,0.3365295
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3,0.8595875
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,0.7629071
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F,0.7544214
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1,0.03934737
CCC(C)SP(=O)(N1CCSC1=O)OCC,0.58509207
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0.79987437
CCCC[N+](C)(CCCC)CCCC.[Cl-],0.93115616
CCC(CC)NC1=CC(=C(C=C1)C)C,0.60822284
CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.9122035
CC(C)(C(=O)C1=CC=C(C=C1)SC)N2CCOCC2,0.24862856
CC(C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F,0.6692115
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2.Cl,0.49626327
CC(=O)C1=CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)C)C)C,0.5495413
CC12CCCC1C3CCC4CC(CCC4(C3CC2)C)O,0.48826468
C1C(NCS1)C(=O)O,0.042619914
C1=CC(=CC=C1C(=O)OCCCOC(=O)C2=CC=C(C=C2)N)N,0.8053729
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F,0.77530855
CCCCC(CC)COC(=O)C1=CC=CC=C1,0.5755581
CC(C)C(C)(C#N)N,0.14983243
C(CSSCCC(=O)O)C(=O)O,0.08508627
C1=CC(=C(C=C1Br)Br)OC2=C(C=C(C=C2)Br)Br,0.6924238
COC(=O)C(CBr)Br,0.3548354
C1CC2=C(C=C3C=CC4=C5C3=C2C=CC5=CC=C4)C(=O)C1,0.8432588
CC1=CC(=NN1CO)C,0.12446434
C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Br)Br,0.62380075
CC1=CC(=C(C=C1)OP(=S)(NC(C)C)OC)[N+](=O)[O-],0.5523627
CC12CCC3C(C1CCC2OC(=O)CCC4CCCCC4)CCC5=CC(=O)CCC35,0.5575384
CCC(=O)OC1CC2C3CCC4=C(C3CCC2(C1OC(=O)CC)C)C=CC(=C4)OC(=O)CC,0.44397286
CC1C2CC(C1(C)C)CC2C3CCCC(C3)O,0.41617936
CC(C)CCCCCOC(=O)CCS,0.46772638
C1=CC(=C(C=C1SC#N)[N+](=O)[O-])N,0.45956987
CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,0.012138133
CN(CCCC(C1=CN=CC=C1)O)N=O,0.3119449
COC(C1=CC=CC=C1)C(=O)O,0.09233541
O.O.[O-][Cr](=O)(=O)O[Cr](=O)(=O)[O-].[Na+].[Na+],0.5456269
CCN(CC)CCOC1=CC=C(C=C1)CC2=CC=CC=C2,0.8346641
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.8540551
CC1=CCC(CC1)C(C)(C)OC(=O)C,0.25904503
CC[N+]1(CCCC1)C.[Br-],0.069193564
CC1=CC(=C(C(=C1)Cl)N)C,0.15920496
CCOC1=CC(=C(C=C1C(=O)C)OCC)OCC,0.45701593
CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,0.85291505
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,0.3199839
CCCC1C(=CC(=CN1C2=CC=CC=C2)CC)CC,0.8217874
CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O,0.9314205
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC.Cl,0.82361
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0.4665367
COC(=O)C1=CC=CC=C1C(=O)C2=CC=C(C=C2)OCCN3CCCCC3.Cl,0.66052526
CC1=C(C(C(=C(N1)C)C(=O)OCCC2=CC=C(C=C2)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)C6=CC(=CC=C6)[N+](=O)[O-])C(=O)OC,0.8970406
CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C,0.66602176
C1CC1C=O,0.23186862
C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)O,0.8712072
CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,0.6452334
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.7955291
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.2899934
CC(C(=O)N1C(CN(C1=O)C)C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0.066145524
CC(=O)OCC(=O)NC1=CC(=CC(=C1Cl)NC(=O)COC(=O)C)C#N,0.16973299
C(CO)CSCC(C(=O)O)N,0.13180052
C1CCC2(C1)CC(=O)NC(=O)C2,0.17366396
C(CCCCCCBr)CCCCCO,0.51128817
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0.7049642
C1C(OC(O1)CO)N2C=CC(=NC2=O)N,0.6773988
CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3.Cl,0.3196068
C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N.Cl,0.4964349
C1=CC=C(C=C1)C(CNCCOC2=CC=C(C=C2)CC(=O)O)O.Cl,0.17660728
C1CC2C3CC(C2C1CO)CC3CO,0.3813468
CC(CC(=O)Cl)CC(C)(C)C,0.19458163
C[N+](C)(C)CCOC(=O)C=C.[Cl-],0.15824927
CC1=C(C=CC(=C1)OC)NC2=CC=CC=C2,0.9101161
CC1(OCC(O1)COC(=O)CCC2=CC=C(C=C2)OCC(CNCCNC(=O)N3CCOCC3)O)C.Cl,0.33094946
C1=CN(C(=N1)[N+](=O)[O-])COC(CO)C(CO)O,0.1745684
CC1CCC(C(C1)O)C(C)C,0.32202044
CCN1CCC2=C(CC1)OC(=N2)N.Cl.Cl,0.09890343
CCCCCCCCCCCCC1=CC=CC=C1O,0.9238904
CC(=C)C(=O)OC1CC2CCC1(C2(C)C)C,0.3847487
C(C=CCO)O,0.15803683
CC(CC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)N(C)C.OS(=O)(=O)O,0.24794376
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,0.6579244
[I-].[I-].[Hg+2],0.9882109
CC(C)OC(=O)C1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,0.18487403
CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C2=CC=CC=C2.Cl,0.5192316
C1CCC(CC1)(C2=CC=CC=C2)N.Cl,0.40923232
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl,0.6185604
CCC1=CC=C(C=C1)C2CCNCC2,0.460666
CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C,0.8048724
CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,0.24501969
CC(C)C(=O)OCC1=CC(=CC=C1)OC(=O)C2C(SC3N2C(=O)C3NC(=O)CC4=CC=CC=C4)(C)C,0.13864602
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,0.14790723
CC1=CC(=C(C=C1)NC(=O)CC(=O)C)C,0.18947747
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,0.2587013
COC1=CC(=C(C=C1)OC)Cl,0.5356286
COC(=O)C1=CC=C(C=C1)CBr,0.35868925
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,0.6502256
CCOC(=O)C1=CC(=CC=C1)N.CS(=O)(=O)O,0.2996788
CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C,0.29402047
CC1=C(C(C(=C(N1)C)C(=O)OCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC.Cl,0.8916715
C1COCCN1CCN,0.06872214
CC1=CCC(CC1=O)C(=C)C,0.21949412
CC1=CCC(CC1)C(=C)C,0.14206883
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0.56125224
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,0.9629466
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0.117257565
CC(CC1=CC=C(C=C1)O)(C(=O)O)N,0.1876327
CCOC(=O)OC(C)OC(=O)C1C(SC2N1C(=O)C2NC(=O)C(C3=CC=CC=C3)N)(C)C.Cl,0.033650234
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0.44802812
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0.78910565
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C,0.5546382
CC1(C2CCC1(C(=O)C2)C)C,0.3298844
C1=CC=C(C=C1)C=CC(=O)O,0.08044409
CCCCCCC=CCCCCCCCC(=O)O,0.46795
CN1C2CCC1CC(C2)O,0.22908731
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0.97944176
OS(=O)(=O)[O-].[Na+],0.1565201
C1(=O)[N-]C(=O)N(C(=O)N1Cl)Cl.[Na+],0.22083531
C[Si](C)(C=C)Cl,0.07377206
CC(=O)C1=NC=CS1,0.21386448
CC1=CC=C(C=C1)S(=O)(=O)O.O,0.15403269
CC(C)C(=O)OC1=C(C=C(C=C1)C=O)OC,0.31305194
C1CN(CCN1)C(=O)C2=CC=CO2,0.09224179
CCC(=O)C1=CC(=CC=C1)Cl,0.23920311
CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,0.23038897
CC=CCO,0.19090983
CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C,0.4638496
CC(=CC(=O)OC)N,0.19008775
C1=CC(=C(C=C1CC(C(=O)O)N)I)OC2=CC(=C(C(=C2)I)O)I,0.44816217
C[N+]1(C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CCF.[Br-],0.22427419
CCC(=C(CC)C1=CC=C(C=C1)OC(=O)CC)C2=CC=C(C=C2)OC(=O)CC,0.8579044
CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0.18950267
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,0.9514326
C1=NC(=S)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,0.67624223
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.27198935
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)O,0.6765398
CC(=O)C=CC1=CC=CO1,0.1587594
C1=CC(=CC=C1C(=O)C2=C(C(=C(C=C2)O)O)O)O,0.86361474
CC1=CCC(C1(C)C)CC=O,0.38765505
CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0.53644603
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0.9344636
CC(=CCCC(=CCOC(=O)C)C)C,0.3799697
C1=COC(=C1)C=CC=O,0.035435073
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0.7037737
C1=CC=C(C=C1)C=CC(=O)NCCO,0.26386982
C1=NC2=C(N1)C(=S)N=C(N2)N,0.4692276
CCCCNC(=S)NCCCC,0.5639457
CCOC(=O)CN.Cl,0.10539171
C(=S)(N)NN,0.2586241
CCC(=O)[O-].[Na+],0.1487623
C1(=NC(=S)NN1)N,0.35453832
[C-]#N.[Cu+],0.56484157
CC(=C)C1CCC(=CC1)C=O,0.24748576
CC(=O)[O-].CC(=O)[O-].O.O.[Zn+2],0.23165584
C1C(CC(=O)NC1=O)C2=CC=C(C=C2)Cl,0.11063705
C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2.Cl.Cl,0.65520775
CCOC(=O)C(=O)C1=CSC(=N1)NC=O,0.45173994
[B-](F)(F)(F)F.CCCCCC[N+]1=CC=CC=C1,0.9808797
CCCCCCCCN1C=C[N+](=C1)C.[Cl-],0.99794966
CCCCCCCCCCN1C=C[N+](=C1)C.[Cl-],0.9969687
CCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,0.98042756
CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],0.41008252
CCCCCC[N+]1=CC=CC=C1.C(F)(F)(F)S(=O)(=O)[O-],0.96527994
CCNC(=S)NCC,0.3018563
CCCCCCCCOS(=O)(=O)[O-].[Na+],0.5365667
C(=O)C(=C(C(=O)O)Cl)Cl,0.24543078
[Cl-].[Cl-].[Zn+2],0.19954759
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],0.9992378
CCCCOC(CC)O,0.27950206
CC1C2=CC=CC=C2CN1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.4929686
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,0.5611216
CCCCCCCCN1CCCC1=O,0.9387268
CCOC(=O)CN1C2=C(C=CC=C2Cl)SC1=O,0.34405118
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,0.8311396
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0.69968426
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F,0.3852137
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl,0.39347365
C=CS(=O)(=O)[O-].[Na+],0.22237338
CC1=C(C(=O)C=CO1)OC(=O)C(C)C,0.15293649
C1=CC(=C2C(=C1[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)[N+](=O)[O-])O,0.8066858
C1=CC(=C(C=C1N)[N+](=O)[O-])NCCO,0.23862071
CC(C)O.CC(C)O.C(CO)N(CCO)CCO.C(CO)N(CCO)CCO.[Ti],0.16506149
C1=CC(=CC=C1C2=CSC(=N2)NN)[N+](=O)[O-],0.8653065
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.7265835
C1=C(C=C(C(=C1N)O)Cl)[N+](=O)[O-],0.56371146
CCOC(=O)C=CC(=O)OCC,0.48533142
CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,0.47486252
CC1=CC(=O)OC2=C1C=CC(=C2)O,0.30421746
CCC=CCC=CCC=CCCCCCCCC(=O)O,0.4718739
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C(=CC(=O)O)C(=O)O,0.8056769
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O.C(=CC(=O)O)C(=O)O,0.09811573
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O.Cl,0.77148736
CCCC=CC=O,0.22784314
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F,0.67222834
CC1=CCCC(C1C=CC(=O)C)(C)C,0.6945883
CC(=O)OCC=CC1=CC=CC=C1,0.38898087
CC(C1=CC=C(C=C1)C=C2CCCCC2=O)C(=O)O,0.23208356
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C=C6)O)OC,0.6387219
CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C.Cl,0.18491018
CCN(CC)CC1=NC=CN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=CC=C3Cl.C(=CC(=O)O)C(=O)O,0.628505
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O.CS(=O)(=O)O,0.29891056
CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0.3798366
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,0.46554786
CN(C)C(=O)COC(=O)CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)N=C(N)N.CS(=O)(=O)O,0.48789743
CCC(CCC(C(CC(C(C(CCl)Cl)Cl)Cl)Cl)Cl)Cl,0.47632006
C1=CC(=CC=C1N)Cl.Cl,0.25646523
[Cl-].[Cl-].[Hg+2],0.24174558
CCCCCC=CCC=CCCCCCCCC(=O)OC,0.50561255
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,0.67164505
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C,0.6166225
C(C(C(C(C=O)O)O)O)O,0.23638736
CCC=C(C)C=O,0.19246462
CCCCCCCCC=CCCCCCCCC(=O)OC(CO)CO,0.5231037
C1=CC=C(C(=C1)C=CC2=CC=C(C=C2)C3=CC=C(C=C3)C=CC4=CC=CC=C4S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.6678467
CC(C)CC(=NO)C,0.21057655
CC=C(C)C#N,0.18712926
CC(=CC(=O)OC)OP(=O)(OC)OC,0.4495438
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3.C(=CC(=O)O)C(=O)O,0.31105638
C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0.68022156
[Ca+2].[Br-].[Br-],0.4659361
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0.42961785
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.26828995
CCCCCCCCC=CCCCCCCCC(=O)OCC,0.5104647
CCCCC=CCCCCCCCCCC=O,0.5643724
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,0.52378595
CC=CC(=O)OCC(C)C,0.32521504
CCC=CCCOC(C)OCC,0.39726382
CNC(=S)[S-].[Na+],0.8828379
CCCCCC=CCC(=O)OC,0.447969
C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,0.7022461
