canonical_smiles,cytotoxic_label
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,1
CC1=C(C=CC(=C1)Cl)N=CN(C)C,0
CC1=C(C=CC(=C1)NC2=CC=C(C=C2)O)N,1
CC1(C(=O)N(C(=O)N1CO)CO)C,1
CC1=C(C=C(C=C1)NC(=O)C)Cl,0
Cl[Cu]Cl,1
CC(C)(C)OCC1CO1,0
Cl[Ni]Cl,1
[NH4+].NS(=O)(=O)[O-],0
[O-]S(=O)(=O)[O-].[Ni+2],1
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Ba+2],0
[Cl-].[Cl-].[Ba+2],0
Cl[Au](Cl)Cl,1
CC(C)(C)C1CCCCC1O,1
CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1,1
CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O,1
CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C,0
CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-],0
COP(=S)(OC)OC1=CC(=C(C=C1Cl)I)Cl,1
CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC,1
CC1(C2=C(C=CC(=C2)Br)NC(=O)O1)C,0
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,1
CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],1
CCC(=O)OCCC1=CC=CC=C1,1
CCOC(=O)CCC(=O)OCC,0
CC(=O)CC(=O)C,0
CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,0
CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1)C,1
C(=C(Cl)Cl)(Cl)Cl,0
CCCC(C)(COC(=O)N)COC(=O)NC1CC1,0
CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3,0
C(CC(=O)O)C(C(=O)O)N,0
CN1C(=O)C=C(S1)Cl,1
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0
C1=C(N=C(S1)N)CC(=O)O,1
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,0
CC(=NO)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,1
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,1
CN1CCC(C(C1)C(=O)C2=CC=C(C=C2)F)(C3=CC=C(C=C3)F)O,1
CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C,0
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,1
CC(=CC1C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,0
CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,0
C1=CC=C(C=C1)C2=CSC(=N2)N.O.Br,0
CCCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OC3CC[NH+](CC3)C.[Cl-],1
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],1
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,1
C1=CC=C(C(=C1)C(=O)NC(=O)NC2=CC=C(C=C2)OC(F)(F)F)Cl,1
CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N,0
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,1
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0
C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl,1
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,0
CC1=CC(=C(C(=C1NC(=O)CN(CC(=O)O)CC(=O)O)C)Br)C,0
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,1
C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F.Cl,0
CCOC(=O)C(CCC1=CC=CC=C1)NC2CCCN3CCCC(N3C2=O)C(=O)O,0
C1CC(N2C=NC=C2C1)C3=CC=C(C=C3)C#N.Cl,1
C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,1
C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F,1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O.CS(=O)(=O)O,1
CC(C)CC(C)(C#C)O,0
CCCCOC(=O)CCCCCCCCC=C,1
CC(C)COC(=O)C1=CC=CC=C1,1
CCC(=O)C=CC1C(=CCCC1(C)C)C,1
CC(C)NC1=C2C(=C(C=C1)NC(C)C)C(=O)C3=CC=CC=C3C2=O,1
CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.CCNC1CC(C(C(C1OC2C(C(C(CO2)(C)O)NC)O)O)OC3C(CC=C(O3)CN)N)N.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0
CC(=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC)SC,1
CC(C1=CC=CC=C1)C(OC)OC,1
CC1=CC(=O)CC(C1=O)(C)C,0
CC(C)OC(=O)CC1=CC=CC=C1,0
C1=CC=C(C=C1)COC(=O)CBr,1
CCNC(=O)C1CC(CCC1C(C)C)C,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,1
CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C.C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],0
CC(C)(CS(=O)(=O)O)NC(=O)C=C,1
CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,1
C1COCCN1CCCNC(=O)C2=CC=C(C=C2)Cl,0
CC(C)C1=C(C=C2C(=C1)CCC3C2(CCCC3(C)C(=O)O)C)S(=O)(=O)O,0
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0
C(CCC(=O)NN)CC(=O)NN,0
CCC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,0
CCOC1=CC(=C(C=C1N2CCOCC2)OCC)[N+](=O)[O-],1
CCN(CC)C1=CC=CC(=C1)C,1
CC1=NN(C(=O)C1)C2=CC(=CC=C2)S(=O)(=O)O,1
CC1=C(C(=C(C(=C1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,1
C1=CC=C(C=C1)C2=CC=CC=C2F,1
C(C(C(C(F)(F)F)(F)F)(F)F)I,0
C(C(C(C(CO)(F)F)(F)F)(F)F)O,0
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCOC4=CC=C(C=C4)F,1
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C.Cl,0
C1CC1C(C2CC2)NC3=NCCO3,1
C(C(C(=O)O)N)OP(=O)(O)O,1
CC12CCC(=O)C=C1C3CC3C4C2CCC5(C4C6CC6C57CCC(=O)O7)C,1
C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1
C1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl,0
CC(=O)C1=CC2=C(CCCC2)C=C1,1
CCC1=NC=C(N1)C,0
CC[Ge](CC)(CC)Cl,0
C1=C[N+](=CC=C1Cl)[O-],0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2,1
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,1
CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3.Cl,1
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,1
C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3,1
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,1
CC1=C([N+](=O)C2=CC=CC=C2N1[O-])C(=O)NCCO,0
CCCCCCCCOC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)OCC[N+](C)(CC)CC.[Br-],1
C1=CC=C(C=C1)P(O)O,0
C1=CC=C(C(=C1)C#N)N,0
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=O,0
CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,1
C=CC1=CC=C(C=C1)CCl,1
C1=CC(=C(C(=C1)F)C#N)F,0
CC(=O)C1=CC2=C(C=CC3=CC=CC=C32)C=C1,1
C1CCC(CC1)(C#N)N=NC2(CCCCC2)C#N,0
C1=CC(=C(C(=C1C=O)O)O)O,1
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,1
C1=CC=C2C(=C1)N=NN2O,1
CC1=CC(=CC(=C1)OC)O,1
CC1=C(C=CC(=C1)Cl)OC,0
CC1=CC=C(C=C1)S(=O)(=O)N=C=O,0
CC(=O)O[Si](C=C)(OC(=O)C)OC(=O)C,1
CCC1(COCOC1)CO,0
CC(C(C(F)(F)F)(F)F)O,0
CC=C(C)C(=O)C,1
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,1
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,1
CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC,1
CN1CCN(CC1)N,0
CCCCCCCCCCCCCCC(C(=O)O)Br,1
CC(C)NC(=O)C1=CC=C(C=C1)C=O,0
CCCS(=O)C1=CC2=C(C=C1)N=C(N2)NC(=O)OC,1
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C,0
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,1
CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCl,0
CCC(=O)NC1=CC=CC(=C1)N,0
CCCCCCOC(=O)C1=CN=CC=C1,0
C1CC2CC1C3C2C(=O)N(C3=O)CCCCN4CCN(CC4)C5=NC=CC=N5,1
CC1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(=C(C(=C2)C)O)C(C)(C)C,1
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O,1
C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl,1
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,1
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O.Cl,1
C(=O)C(C1C(C(C(=O)O1)O)O)O,0
CN1C(=O)C2=C(C1=O)C=C(C=C2)[N+](=O)[O-],0
CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,1
CC12CC(C3C(C1CCC2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=CC34C)O,1
CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)C,1
CC1C=C(CCC1C=O)C,0
C(C(CO)(CO)N)O.Cl,0
C(CSCSCCO)O,0
C1CC(=O)N(C1=O)CO,0
C1CNCCC1(C2=CC=CC=C2)O,0
CCCCC(CC)CN=C(N)NC(=NCCCCCCN=C(N)NC(=NCC(CC)CCCC)N)N.Cl.Cl,1
CCO[Si](CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCC)OCC,0
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.O.O.O.[Cl-],1
C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl.Cl,1
CC(CN(CCCN(C)C)CCCN(C)C)O,0
C1=CC=C(C(=C1)C2C(O2)(CN3C=NC=N3)C4=CC=C(C=C4)F)Cl,1
CC1CNCC(O1)C,0
CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,0
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1
CC1CCC(CC1)CO,0
CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,1
CC1(CCCC(N1C)(C)C)C.C(C(C(=O)O)O)(C(=O)O)O,0
CC1=CC=CC2=NNN=C12,1
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1
CC12C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O,1
CC(C)(CO)C(C(=O)NCCCO)O,0
CC1(CC(CC(N1[O])(C)C)O)C,0
CC1=CC=C(C=C1)C2=CC=CC=C2C#N,0
C1=CC=C(C=C1)CNN.Cl.Cl,1
CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,1
C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1
O.O.O.O.O.O.O.O.O=[Zr].Cl.Cl,1
CC(=C)C(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)C(F)(F)F,1
C1CC2C(C(C1O2)C(=O)O)C(=O)O,1
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0
C1CC(C(OC1CN)OC2C(CC(C(C2O)OC3C(C(C(C(O3)CO)O)N)O)NC(=O)C(CCN)O)N)N.OS(=O)(=O)O,0
CC(=O)C1=CC2=C(C=C1)OC(C(C2NC(=O)C3=CC=C(C=C3)F)O)(C)C,1
CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1
CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)Cl)NS(=O)(=O)C4=CC=C(S4)Cl,1
CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,0
CNC.CN(C)C(=S)S,1
C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1
C1=CC(=CC=C1CC#N)Cl,0
CC1C2CC2(CC1=O)C(C)C,0
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)(C3=CC=CC=C3)(Cl)Cl,1
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)N)N,0
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C.CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C.C(C(C(=O)O)O)(C(=O)O)O,1
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O.CC(C)(C)N,0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)NC2C(C(C(OC2O)CO)O)O)I)N(C)C(=O)C)I,0
C1CN(CCN1CCO)C(=O)CN2C3=C(C=CC(=C3)Cl)SC2=O.Cl,0
CN(C)CC(COC1=CC=CC=C1CCC2=CC(=CC=C2)OC)OC(=O)CCC(=O)O.Cl,1
C(=CC(=O)O)C(=O)O,0
CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1
[O-]Cl(=O)=O.[Na+],0
C(=O)(N)[O-].[NH4+],0
CC1=CC=C(C=C1)S(=O)(=O)[N-]Cl.O.O.O.[Na+],0
CC1=C(C=CO1)SSC2=C(OC=C2)C,1
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1
CC1=CC(=O)C(=CN1)C(=O)NC(C2=CC=C(C=C2)O)C(=O)NC3C4N(C3=O)C(=C(CS4)CSC5=NN=NN5C)C(=O)O,0
CC(=O)C=CC1=CC=CC=C1,0
CC(=O)C=CC1=CC=CC=C1,1
C(=CCl)Cl,0
C(=CCl)Cl,0
CC(=CCCC(=CCO)C)C,1
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)O)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1
CCN(CC)CCSCC(=O)OC1CC(C(C(C23CCC(C1(C2C(=O)CC3)C)C)C)O)(C)C=C,1
CC(C)(C)C1=NNC(=S)N(C1=O)N,0
COC1=CC=C(C=C1)C=CC(=O)O,0
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl,1
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,1
CC(=CCCC(=CCOC(=O)C)C)C,1
CC1(CCCC2(C3C1C(C2=C)CC3)C)C,0
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1.O.Cl,1
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1
CCCCCC[N+]1=CC=CC=C1.[Cl-],1
C(=NN)(N)N.Cl,0
C1=CC(=C(C(=C1)Cl)C(=S)N)Cl,0
C(C(C(F)(F)F)(OC(C(C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F)F)O,1
C(=O)(C(OC(C(OC(C(=O)O)(F)F)(F)F)(F)F)(F)F)O,0
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)N,0
CNC(=S)N(C)C,1
C(=O)(C(OC(C(OC(F)(F)F)(F)F)(F)F)(F)F)O,1
C1=CC(=CC=C1N)S(=O)(=O)NC(=S)N,0
C1C(SC(=C(C#N)N2C=CN=C2)S1)C3=CC=CC=C3Cl,1
COC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N,0
CCOC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OCC,1
CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,1
CC(C(C1=CC=C(C=C1)O)O)NC.Cl,0
C(C(F)(F)F)OC(OCC(F)(F)F)OCC(F)(F)F,0
CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,1
[B-](F)(F)(F)F.[Na+],1
CN1C=C(C(=O)C2=C1C=C(C=C2)F)S(=O)C,0
CC(C)CCOC(=O)C=CC1=CC=CC=C1,0
CCCCCC(C=CC1C(CC(C1CC=CCCCC(=O)O)O)O)O,0
C(C=CCl)Cl,1
CC(=CC=CC=C(C)C=CC=C(C)C=CC(=O)OC)C=CC=C(C)C=CC(=O)O,0
C1=CC(=O)OC2=CC(=C(C=C21)OC3C(C(C(C(O3)CO)O)O)O)O,0
CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O)O)O)O)O)O,0
CC1C(C(C(C(O1)OC2C(C(OC(C2OC(=O)C=CC3=CC(=C(C=C3)O)O)COC4C(C(C(C(O4)CO)O)O)O)OCCC5=CC(=C(C=C5)O)O)O)O)O)O,1
CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0
CC(=CCCC(=CCCC(=CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O)C)C)C,1
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0
CCCCC=CCCCCO,1
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,1
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O.Cl,0
C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3.C(=CC(=O)O)C(=O)O,1
CCC=CCCO,1
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O.[Cl-],0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0
CC1CCC(CC1=CC=C2CCCC3(C2CCC3C(C)C=CC(C)C(C)C)C)O,0
CC12CCC(C(C1CCC(=C)C2CC=C3C(COC3=O)O)(C)CO)O,1
CC=CCC#N,1
CCCCCCCCC=CCCCCCCCCN,1
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O.O.O,0
CCNC(=O)NC(=O)C(=NOC)C#N,0
CCC=CCC=CCC=CCCCCCCCC(=O)OCC,1
CCCCCCCCC=CCCCCCCCC(=O)N(CCO)CCO,1
CN(C)C1=CC=C(C=C1)C=CC2=CC=C(C=C2)[N+](=O)[O-],1
CC(C)(C)C(=O)C=CC1=CC=C(C=C1)Cl,1
CC(C)CC(C(CC(=O)O)O)NC(=O)C(C)NC(=O)CC(C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)CC(C)C)O,0
CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O.Br,1
CC=C(C1=CC=C(C=C1)OC(=O)C)C(=CC)C2=CC=C(C=C2)OC(=O)C,1
C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2,1
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)[O-])O2)O)O.[Na+],0
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O.Cl,0
CC1CCC(C(=O)C1)C(C)C,0
CC(=O)C=CC=C1C2CCC(C2)C1(C)C,0
CCC(C)C1C(C=CC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)NC(=O)C)OC)OC)C)C,1
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)C)N(C)C)O)CC=O)C)O.C(C(C(=O)O)O)(C(=O)O)O,1
C1CC1(C(CC2=CC=CC=C2Cl)(CN3C(=S)N=CN3)O)Cl,1
CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-],1
CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1
C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,1
CC(C(=O)OCC[N+](C)(C)C)OC(=O)C.CC(C(=O)OCC[N+](C)(C)C)OC(=O)C.C1=CC2=C(C=CC=C2S(=O)(=O)[O-])C(=C1)S(=O)(=O)[O-],0
CC(=O)NC1=CC=C(C=C1)C=NNC(=S)N,0
CC(C)N=C(N)N=C(N)NC1=CC=C(C=C1)Cl.Cl,1
CC1(OC2C(C(OC2O1)C(CO)O)OCCCN(C)C)C.Cl,0
CC1C=CC=C2COC3C2(C(C=C(C3O)C)C(=O)OC4CC(CC=C(C1OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)O)OC)OC)C)OC7(C4)C=CC(C(O7)C8CCCCC8)C)O,1
CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br,1
CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CO)C,0
CN(C)C(=O)C1CC(CN1C2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,1
CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)C4C(C(C(C(O4)CO)O)O)O)O,1
CC1=C(C(=CC=C1)C)NC2=C(C=CC=N2)C(=O)O,0
CCOC(=O)C1=NN(C(C1)(C)C(=O)OCC)C2=C(C=C(C=C2)Cl)Cl,1
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
CCCCN1C=C[N+](=C1C)C.F[P-](F)(F)(F)(F)F,0
[B-](F)(F)(F)F.CCCCCCCCCCN1C=C[N+](=C1)C,1
CCCCN1C=C[N+](=C1)C.CS(=O)(=O)[O-],1
CC(=O)OCCCCCCBr,0
CCCC[N+]1=CC=C(C=C1)C.[I-],1
CCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0
CC(O)(P(=O)(O)O)P(=O)(O)O.O,0
CCCN1C=C[N+](=C1)C.[I-],1
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,0
CN1C=C[N+](=C1)C.COP(=O)([O-])OC,0
CCN1C=C[N+](=C1C)C.C(F)(F)(F)S(=O)(=O)[O-],0
CCCC[N+]1(CCCC1)C.C(=[N-])=NC#N,0
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,1
CCCC[Sn](CCCC)(CCCC)OC(=O)C=C,1
[B-](F)(F)(F)F.CCCCCCCCCCCCCCCCN1C=C[N+](=C1)C,1
