canonical_smiles,cytotoxic_label
CCO[Si](CCCS)(OCC)OCC,0
C(COCCS)OCCS,0
CCCCOC(=O)CCS,0
CCCCCCCCOCCC#N,1
C1CCC2C(C1)C(=O)OC2=O,0
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,1
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)C(=O)OC)F,0
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C)C,0
COP(=S)(N)OC,0
CCOC(=O)NCCC[Si](OCC)(OCC)OCC,0
C1=CC=C(C=C1)C2=NNN=N2,0
CC(C)CCOC(=O)C1=CC=C(C=C1)N(C)C,1
CC(=O)C1=CC2=CC=CC=C2S1,0
COCCOCCOCCOCCO,0
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C.Cl,0
CCN(CC)C(C)C(=O)C1=CC=CC=C1.Cl,0
C1C(O1)CN(CC2CO2)C3=CC=C(C=C3)CC4=CC=C(C=C4)N(CC5CO5)CC6CO6,1
CC(C)(CCCC1=CCC(CC1)C=O)O,0
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3,1
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,1
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F,0
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1,0
CCC(C)SP(=O)(N1CCSC1=O)OCC,0
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0
CCCC[N+](C)(CCCC)CCCC.[Cl-],0
CCC(CC)NC1=CC(=C(C=C1)C)C,0
CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0
CC(C)(C(=O)C1=CC=C(C=C1)SC)N2CCOCC2,0
CC(C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F,0
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2.Cl,1
CC(=O)C1=CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)C)C)C,0
CC12CCCC1C3CCC4CC(CCC4(C3CC2)C)O,0
C1C(NCS1)C(=O)O,0
C1=CC(=CC=C1C(=O)OCCCOC(=O)C2=CC=C(C=C2)N)N,1
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F,0
CCCCC(CC)COC(=O)C1=CC=CC=C1,0
CC(C)C(C)(C#N)N,0
C(CSSCCC(=O)O)C(=O)O,0
C1=CC(=C(C=C1Br)Br)OC2=C(C=C(C=C2)Br)Br,1
COC(=O)C(CBr)Br,0
C1CC2=C(C=C3C=CC4=C5C3=C2C=CC5=CC=C4)C(=O)C1,1
CC1=CC(=NN1CO)C,0
C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Br)Br,0
CC1=CC(=C(C=C1)OP(=S)(NC(C)C)OC)[N+](=O)[O-],0
CC12CCC3C(C1CCC2OC(=O)CCC4CCCCC4)CCC5=CC(=O)CCC35,0
CCC(=O)OC1CC2C3CCC4=C(C3CCC2(C1OC(=O)CC)C)C=CC(=C4)OC(=O)CC,0
CC1C2CC(C1(C)C)CC2C3CCCC(C3)O,1
CC(C)CCCCCOC(=O)CCS,0
C1=CC(=C(C=C1SC#N)[N+](=O)[O-])N,1
CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,0
CN(CCCC(C1=CN=CC=C1)O)N=O,0
COC(C1=CC=CC=C1)C(=O)O,0
O.O.[O-][Cr](=O)(=O)O[Cr](=O)(=O)[O-].[Na+].[Na+],1
CCN(CC)CCOC1=CC=C(C=C1)CC2=CC=CC=C2,1
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0
CC1=CCC(CC1)C(C)(C)OC(=O)C,0
CC[N+]1(CCCC1)C.[Br-],0
CC1=CC(=C(C(=C1)Cl)N)C,0
CCOC1=CC(=C(C=C1C(=O)C)OCC)OCC,1
CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,1
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,0
CCCC1C(=CC(=CN1C2=CC=CC=C2)CC)CC,1
CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O,1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC.Cl,1
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,0
COC(=O)C1=CC=CC=C1C(=O)C2=CC=C(C=C2)OCCN3CCCCC3.Cl,0
CC1=C(C(C(=C(N1)C)C(=O)OCCC2=CC=C(C=C2)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)C6=CC(=CC=C6)[N+](=O)[O-])C(=O)OC,0
CCCCCCCCCCCCCCCCCCOC(=O)C(=C)C,0
C1CC1C=O,0
C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)Cl)O,1
CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,0
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,1
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1
CC(C(=O)N1C(CN(C1=O)C)C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0
CC(=O)OCC(=O)NC1=CC(=CC(=C1Cl)NC(=O)COC(=O)C)C#N,0
C(CO)CSCC(C(=O)O)N,0
C1CCC2(C1)CC(=O)NC(=O)C2,0
C(CCCCCCBr)CCCCCO,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,1
C1C(OC(O1)CO)N2C=CC(=NC2=O)N,1
CN1CCOC(C2=CC=CC=C2C1)C3=CC=CC=C3.Cl,0
C1C2C3=CC=CC=C3CC4=CC=CC=C4N2C(=N1)N.Cl,0
C1=CC=C(C=C1)C(CNCCOC2=CC=C(C=C2)CC(=O)O)O.Cl,0
C1CC2C3CC(C2C1CO)CC3CO,0
CC(CC(=O)Cl)CC(C)(C)C,0
C[N+](C)(C)CCOC(=O)C=C.[Cl-],0
CC1=C(C=CC(=C1)OC)NC2=CC=CC=C2,1
CC1(OCC(O1)COC(=O)CCC2=CC=C(C=C2)OCC(CNCCNC(=O)N3CCOCC3)O)C.Cl,0
C1=CN(C(=N1)[N+](=O)[O-])COC(CO)C(CO)O,0
CC1CCC(C(C1)O)C(C)C,0
CCN1CCC2=C(CC1)OC(=N2)N.Cl.Cl,0
CCCCCCCCCCCCC1=CC=CC=C1O,1
CC(=C)C(=O)OC1CC2CCC1(C2(C)C)C,1
C(C=CCO)O,0
CC(CC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)N(C)C.OS(=O)(=O)O,0
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,1
[I-].[I-].[Hg+2],1
CC(C)OC(=O)C1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,1
CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C2=CC=CC=C2.Cl,1
C1CCC(CC1)(C2=CC=CC=C2)N.Cl,0
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O.Cl,0
CCC1=CC=C(C=C1)C2CCNCC2,0
CCC1=CC(=CC(=C1C2=C(N3CCOCCN3C2=O)OC(=O)C(C)(C)C)CC)C,0
CC1=CC2=C(C=C1CC(=O)C3=C(C=CS3)S(=O)(=O)NC4=C(C(=NO4)C)Cl)OCO2,0
CC(C)C(=O)OCC1=CC(=CC=C1)OC(=O)C2C(SC3N2C(=O)C3NC(=O)CC4=CC=CC=C4)(C)C,0
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,0
CC1=CC(=C(C=C1)NC(=O)CC(=O)C)C,0
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,0
COC1=CC(=C(C=C1)OC)Cl,0
COC(=O)C1=CC=C(C=C1)CBr,0
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)N(CCCl)CCCl,0
CCOC(=O)C1=CC(=CC=C1)N.CS(=O)(=O)O,0
CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C,0
CC1=C(C(C(=C(N1)C)C(=O)OCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)[N+](=O)[O-])C(=O)OC.Cl,1
C1COCCN1CCN,0
CC1=CCC(CC1=O)C(=C)C,0
CC1=CCC(CC1)C(=C)C,0
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,1
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0
CC(CC1=CC=C(C=C1)O)(C(=O)O)N,0
CCOC(=O)OC(C)OC(=O)C1C(SC2N1C(=O)C2NC(=O)C(C3=CC=CC=C3)N)(C)C.Cl,0
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1
CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C1O)C,1
CC1(C2CCC1(C(=O)C2)C)C,0
C1=CC=C(C=C1)C=CC(=O)O,0
CCCCCCC=CCCCCCCCC(=O)O,0
CN1C2CCC1CC(C2)O,0
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],1
OS(=O)(=O)[O-].[Na+],0
C1(=O)[N-]C(=O)N(C(=O)N1Cl)Cl.[Na+],0
C[Si](C)(C=C)Cl,0
CC(=O)C1=NC=CS1,0
CC1=CC=C(C=C1)S(=O)(=O)O.O,0
CC(C)C(=O)OC1=C(C=C(C=C1)C=O)OC,0
C1CN(CCN1)C(=O)C2=CC=CO2,0
CCC(=O)C1=CC(=CC=C1)Cl,0
CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O,0
CC=CCO,0
CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C,0
CC(=CC(=O)OC)N,0
C1=CC(=C(C=C1CC(C(=O)O)N)I)OC2=CC(=C(C(=C2)I)O)I,0
C[N+]1(C2CCC1CC(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CCF.[Br-],0
CCC(=C(CC)C1=CC=C(C=C1)OC(=O)CC)C2=CC=C(C=C2)OC(=O)CC,1
CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,1
C1=NC(=S)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)O,0
CC(=O)C=CC1=CC=CO1,0
C1=CC(=CC=C1C(=O)C2=C(C(=C(C=C2)O)O)O)O,0
CC1=CCC(C1(C)C)CC=O,0
CC(C)C=CCCCCC(=O)NCC1=CC(=C(C=C1)O)OC,1
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,1
CC(=CCCC(=CCOC(=O)C)C)C,0
C1=COC(=C1)C=CC=O,0
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0
C1=CC=C(C=C1)C=CC(=O)NCCO,1
C1=NC2=C(N1)C(=S)N=C(N2)N,1
CCCCNC(=S)NCCCC,0
CCOC(=O)CN.Cl,0
C(=S)(N)NN,0
CCC(=O)[O-].[Na+],0
C1(=NC(=S)NN1)N,0
[C-]#N.[Cu+],0
CC(=C)C1CCC(=CC1)C=O,0
CC(=O)[O-].CC(=O)[O-].O.O.[Zn+2],0
C1C(CC(=O)NC1=O)C2=CC=C(C=C2)Cl,0
C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2.Cl.Cl,0
CCOC(=O)C(=O)C1=CSC(=N1)NC=O,0
[B-](F)(F)(F)F.CCCCCC[N+]1=CC=CC=C1,0
CCCCCCCCN1C=C[N+](=C1)C.[Cl-],1
CCCCCCCCCCN1C=C[N+](=C1)C.[Cl-],1
CCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,1
CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[O-],0
CCCCCC[N+]1=CC=CC=C1.C(F)(F)(F)S(=O)(=O)[O-],1
CCNC(=S)NCC,0
CCCCCCCCOS(=O)(=O)[O-].[Na+],0
C(=O)C(=C(C(=O)O)Cl)Cl,1
[Cl-].[Cl-].[Zn+2],0
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],1
CCCCOC(CC)O,0
CC1C2=CC=CC=C2CN1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,0
CCCCCCCCN1CCCC1=O,0
CCOC(=O)CN1C2=C(C=CC=C2Cl)SC1=O,0
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl,0
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F,0
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl,0
C=CS(=O)(=O)[O-].[Na+],0
CC1=C(C(=O)C=CO1)OC(=O)C(C)C,0
C1=CC(=C2C(=C1[N+](=O)[O-])C(=O)C3=C(C=CC(=C3C2=O)O)[N+](=O)[O-])O,1
C1=CC(=C(C=C1N)[N+](=O)[O-])NCCO,0
CC(C)O.CC(C)O.C(CO)N(CCO)CCO.C(CO)N(CCO)CCO.[Ti],0
C1=CC(=CC=C1C2=CSC(=N2)NN)[N+](=O)[O-],1
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],1
C1=C(C=C(C(=C1N)O)Cl)[N+](=O)[O-],0
CCOC(=O)C=CC(=O)OCC,0
CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,0
CC1=CC(=O)OC2=C1C=CC(=C2)O,0
CCC=CCC=CCC=CCCCCCCCC(=O)O,0
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42.C(=CC(=O)O)C(=O)O,1
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O.C(=CC(=O)O)C(=O)O,0
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O.Cl,1
CCCC=CC=O,0
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)C=C(C(F)(F)F)Cl)F)F,0
CC1=CCCC(C1C=CC(=O)C)(C)C,0
CC(=O)OCC=CC1=CC=CC=C1,0
CC(C1=CC=C(C=C1)C=C2CCCCC2=O)C(=O)O,0
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C=CC6=CC(=C(C=C6)O)OC,1
CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C.Cl,0
CCN(CC)CC1=NC=CN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=O)C3=CC=CC=C3Cl.C(=CC(=O)O)C(=O)O,0
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O.CS(=O)(=O)O,0
CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,0
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,0
CN(C)C(=O)COC(=O)CC1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)N=C(N)N.CS(=O)(=O)O,0
CCC(CCC(C(CC(C(C(CCl)Cl)Cl)Cl)Cl)Cl)Cl,0
C1=CC(=CC=C1N)Cl.Cl,0
[Cl-].[Cl-].[Hg+2],1
CCCCCC=CCC=CCCCCCCCC(=O)OC,1
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C#C)O)C,1
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)OC4CCC(C(O4)C)N(C)C,0
C(C(C(C(C=O)O)O)O)O,0
CCC=C(C)C=O,0
CCCCCCCCC=CCCCCCCCC(=O)OC(CO)CO,0
C1=CC=C(C(=C1)C=CC2=CC=C(C=C2)C3=CC=C(C=C3)C=CC4=CC=CC=C4S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0
CC(C)CC(=NO)C,0
CC=C(C)C#N,0
CC(=CC(=O)OC)OP(=O)(OC)OC,0
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3.C(=CC(=O)O)C(=O)O,0
C=CCN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,0
[Ca+2].[Br-].[Br-],0
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0
CCCCCCCCC=CCCCCCCCC(=O)OCC,0
CCCCC=CCCCCCCCCCC=O,0
CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,0
CC=CC(=O)OCC(C)C,0
CCC=CCCOC(C)OCC,0
CNC(=S)[S-].[Na+],0
CCCCCC=CCC(=O)OC,0
C1=CC=C(C=C1)CCOC(=O)C=CC2=CC=CC=C2,0
CCC(=O)C=CC1C(=CCCC1(C)C)C,1
CC1=CCCC(C1C=C(C)C(=O)C)(C)C,1
CCOP(=O)(OCC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl,1
C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],0
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5.OS(=O)(=O)O,0
CC(C(=O)N1CCCC1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2,1
CC(C(C1=CC=CC=C1)O)NCCC(=O)C2=CC(=CC=C2)OC.Cl,1
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(CC4)O,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)O.Cl,0
CCC(=O)C=CC1=CC=C(C=C1)OC,0
CC(=O)C=CC1=CC2=C(C=C1)OCO2,1
CCC=C1C2=CC=CC=C2C(=O)O1,0
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.O.O.O.O.O.OS(=O)(=O)O,0
[B].C1COCCN1,0
CCCCO[P+](=O)OCCCC,0
C[Si](C)O[Si](C)(C)O[Si](C)(C)O[Si](C)C,0
CCC=CCCC=CC(OCC)OCC,0
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O,0
CN1CCC2=CC3=C(C(=C2C1)OC)OCO3.Br,0
CCCCC=CC=CC=O,0
C1=CC(=C(C=C1[N+](=O)[O-])S(=O)(=O)[O-])C=CC2=C(C=C(C=C2)[N+](=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0
CCC(=CCCC(C)(C=C)O)C,0
CC(C)CCCC(C)CC=CC(=CC(=O)OCC#C)C,0
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C,1
CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O,0
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C.C(C(C(=O)O)O)C(=O)O,1
C1=CC(=CN=C1)C=NNC(=S)N,0
CC1CCC2(C(C3C(O2)C(C4C3(CCC5C4CCC6C5(CC(C(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)O)O)C)C)O)C)OC1,1
C1=C(C(=C(C(=C1Br)Br)Br)Br)OC2=CC(=C(C(=C2Br)Br)Br)Br,0
CC12C3CC(C1C(=O)OC2=O)C=C3,0
CC12C3CCC(C1(C(=O)OC2=O)C)O3,1
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Cl,0
CC(=N[Si](C)(C)C)O[Si](C)(C)C,0
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)C=CC=CC=CC=CC(=O)O)OC)C,0
C1CCC2=C(C1)C(=C3CCCC3=N2)N.O.Cl,0
CON=C(C1=NSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=C5C=CC=NN5C=C4)C(=O)[O-].Cl,0
CS(=O)(=O)O.CS(=O)(=O)O.C=CCNC1=NC(=NC(=N1)N2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)NCC=C,0
CCC(C1=CC=CC=C1)N,0
CC(C(=NO)C)NCC(C)(C)CNC(C)C(=NO)C,0
CC(C)(C=NOC(=O)NC)S(=O)C,0
CC(C)(C=NO)SC,0
CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F.CS(=O)(=O)O,0
CNC(=O)ON=C(C(=O)N(C)C)SC,0
C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br,0
C1=CC(=CC(=C1)C2=C(C=CC(=C2)CCCCCCC3=CC(=C(C=C3)OC4C(C(C(C(O4)CO)O)O)O)C5=CC=CC(=C5)CC(=O)O)OC6C(C(C(C(O6)CO)O)O)O)CC(=O)O,0
COC1=C(C=C(C=C1)OC(F)(F)F)CNC2CCCNC2C3=CC=CC=C3,1
CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3,0
C1=CC(=CC=C1NC(=O)CCC(C(=O)O)N)[N+](=O)[O-].Cl,0
C1CC2CC(CC1N2C3=NC=CC=N3)NCC(=O)N4CC(CC4C#N)(F)F,0
C1=CC(=CN=C1)CC(O)(P(=O)(O)[O-])P(=O)(O)[O-].[Na+].[Na+],0
CCCCC1=CC2=CC=CC=C2C(=N1)OCCN(C)C.Cl,1
CC1=CC(=C(C(=C1)C)C2=C(C3(CCCC3)OC2=O)OC(=O)CC(C)(C)C)C,0
CN1CCC(C(C1)O)C2=C(C=C(C3=C2OC(=CC3=O)C4=CC=CC=C4Cl)O)O.Cl,1
C1CN2CCC1C(C2)NC(=O)C3=CC4=C(C=C3)OCCO4,0
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)CCC(=O)OCCO)C,0
CC1=NC=C(C=N1)C(CCCCCCC2=NC3=C(CCCN3)C=C2)CC(=O)O,0
CCC(=O)O.CCC(=O)O.C1CN=C(N1)C2=CC(=CC=C2)NC(=O)NC3=CC=CC(=C3)C4=NCCN4,0
CCCCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,1
CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N,1
COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0
CC(=O)NC1=NC(=O)N(C=C1)C2COC(O2)COC(=O)C3=CC=CC=C3,0
COC1=CC(=O)OC(C1)CCC2=CC=CC=C2,0
CCCCCCCCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,1
CC1=NC=C(C(=N1)N)CN(C=O)C(=C2CCOC(=O)S2)C,0
CC(C)CCCCCCC1=CC=C(C=C1)OCCOCCO,0
CCN1C=C[N+](=C1)C.CC1=CC=C(C=C1)S(=O)(=O)[O-],0
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0
CC1=CC=C(C=C1)C(C)NC(=O)C(C(C)C)NC(=O)OC(C)C,0
CCCC[N+]1=CC=C(C=C1)C.[Cl-],1
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,0
CCN1C=C[N+](=C1)C.C(=[N-])=NC#N,0
C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC(=CC=C3)C(=O)O)F,0
CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0
[N+](=O)(O)[O-].[N+](=O)(O)[O-].[Cd],1
[B-](F)(F)(F)F.CCCCCCCCN1C=C[N+](=C1)C,1
CCCOC1=C(C(=C(S1)C(=O)N2CCC(CC2)C3=C(C=CC(=C3)CN)F)C)Br.Cl,1
CN(C)CCCl.Cl,0
C1CN(CCC1(C2=CC(=CC=C2)C(F)(F)F)O)CCCC(=O)C3=CC=C(C=C3)F.Cl,1
CCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl,1
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[N-]=O.O.O.[Na+].[Na+].[Fe+4],0
CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21.Cl,0
CCCCCCN1C=C[N+](=C1)C.[I-],1
CC[N+]1(CCCC1)C.[I-],1
CCCC[N+]1(CCCCC1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0
C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I.O.O,0
CCCC[N+](C)(C)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1
