canonical_smiles,cytotoxic_label
CN1C(=O)CCC(=N1)C(=O)N,0.17531562
CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O,0.7242047
CC1C(=O)OC2CCN3C2C(=CC3)COC(=O)C(C1(C)O)(C)O,0.31698823
CC1=CC(=NC(=O)N1)C.C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.810722
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0.4029414
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C.CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C.C(C(C(=O)O)O)(C(=O)O)O,0.04359901
C1CS1,0.18175586
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CN(C)CCO)O.C1=CC(=CN=C1)C(=O)O,0.15146515
CC1(C2CCC3(C(C2(CCC1O)C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C,0.5064044
CN1CCC2=CC3=C(C4=C2C1CC5=CC=C(C=C5)OC6=C(C=CC(=C6)CC7C8=CC(=C(C=C8CCN7C)OC)O4)OC)OCO3,0.5641623
C1=CC=C(C=C1)C2=C(N=C(S2)N)N,0.3623076
C1=CC=C(C=C1)N=[N+](C2=CC=CC=C2)[O-],0.49644807
C1CCCCCCCC(=O)CCCCCC1,0.05635361
C1COC1,0.08219156
C1=CC=C(C(=C1)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)[O-])C(=O)[O-].[Na+].[Na+],0.67211413
C1CCN(C1)CCN2C3=CC=CC=C3SC4=CC=CC=C42,0.935289
CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C.[Cl-].[Cl-],0.8893463
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Cl.CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.30271846
CC1CCCCN1CCCOC(=O)C2=CC=CC=C2.Cl,0.278635
CN1CN(C(=S)SC1)C,0.75356704
C1=CC=C(C(=O)C=C1)O,0.29698783
C1CCN(CC1)CC(COC(=O)NC2=CC=CC=C2)OC(=O)NC3=CC=CC=C3.Cl,0.5459212
CC1CCCCN1CCCOC(=O)C2=CC=C(C=C2)OC3CCCCC3,0.60624427
C1=CC=C(C=C1)CSCC2=CC=CC=C2,0.5059518
C1CCC(CC1)N=C=NC2CCCCC2,0.5940179
C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C,0.14631182
C1=CC(=O)NC1=O,0.2545144
C1=CC=C(C(=C1)C2=C3C=C(C(=O)C(=C3OC4=C(C(=C(C=C24)Br)[O-])Br)Br)Br)C(=O)[O-].[Na+].[Na+],0.5943935
CC1(C(N2C(S1)C(C2=O)N)C(=O)O)C,0.006741425
C1=CN=CC=C1C2=CC=NC=C2,0.2653136
C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0.116061814
COC1=C(C=CC(=C1)C=C2CCCC(=CC3=CC(=C(C=C3)O)OC)C2=O)O,0.8021052
C1CN(CC2=CC=CC=C21)C(=N)N.C1CN(CC2=CC=CC=C21)C(=N)N.OS(=O)(=O)O,0.10006657
C1=NN=CN1N,0.19283317
CC1=CCC(=O)O1,0.2080752
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,0.8576415
C1=CC=C(C=C1)[Sb](C2=CC=CC=C2)C3=CC=CC=C3,0.9999193
C1C(=O)CC2=CC=CC=C21,0.19792219
COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC.[Cl-],0.67934144
COC1=CC(=CC(=C1OC)OC)C(=O)N2CCOCC2,0.10703119
CC1CCCC(N1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N)C,0.118022725
C1CC=CCCC=CCCC=C1,0.13496648
CCC1(C(=O)NC(=O)N(C1=O)C(=O)C2=CC=CC=C2)C3=CC=CC=C3,0.12975807
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,0.73597264
C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-],0.87999207
C1CCCCCC(=O)CCCCC1,0.055654738
C1=CC=C(C=C1)SSC2=CC=CC=C2,0.73578405
CCN(CC)CCN1C2=C(C=C(C=C2)[N+](=O)[O-])N=C1CC3=CC=C(C=C3)OCC,0.8351337
C1=CC=C2C(=C1)C(=CC=C2S(=O)(=O)[O-])N=NC3=C4C=CC(=CC4=CC(=C3O)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+],0.6184678
CC1(C(=O)C(C1=O)(C)C)C,0.29451144
C1=CC=C(C=C1)N2C(=O)C=CC2=O,0.22355819
C1CCCCCC(=O)NCCCCC1,0.064329125
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,0.69471216
C1C(=O)N=C2C=CC(=CC2=C(N1O)C3=CC=CC=C3)Cl,0.42301807
CC12CCC3C(C1CCC(=O)O2)CCC4=CC(=O)C=CC34C,0.6817083
CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC45CCC(=O)O5)C,0.8300359
CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-],0.79125786
C1=CC=C(C(=C1)C2=NN=CO2)O,0.26812822
C1=CC(=C(C(=C1)Cl)[N+](=O)[O-])C2=CNC=C2Cl,0.62676305
C1C2C(COS(=O)(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0.561686
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCCCC2,0.09291849
C1COS(=O)(=O)O1,0.28089106
C1COS(=O)(=O)C1,0.14170514
C1CCC(=NO)C1,0.10188415
C1(=C(SSC1=O)Cl)Cl,0.34183708
C1CC2=CC=CC=C2C(=O)C3=CC=CC=C31,0.28346395
CC(CN1C2=CC=CC=C2SC3=C1N=CC=C3)N(C)C.Cl,0.8575307
CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42.Cl,0.9229857
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=NON=C5C4)C,0.5515712
CC[N+]1=C2C=C(C=CC2=C3C=CC(=CC3=C1C4=CC=CC=C4)N)N.[Br-],0.87792397
C1=CC(=CC(=C1)S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],0.3321054
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0.4079218
C1=CN(C=C1)CC2=CC=CO2,0.1684631
COC1=CC=CC=C1N2CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F,0.3555323
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.C1=CC=C(C=C1)CNCCNCC2=CC=CC=C2,0.00017088972
COC1=CC=C(C=C1)N=[N+](C2=CC=C(C=C2)OC)[O-],0.79032725
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(C2)(C(=O)OC)O,0.5514057
CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,0.5050182
CC1=NC2=CC=CC=C2C1(C)C,0.6310895
C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3,0.41781202
CC12CCC(CC1CCC3C2CC(C4(C3(CCC4C5=CC(=O)OC5)O)C)O)O,0.6245363
C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.18506278
C1=CC(=CC=C1N=NC2=C(NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)O)C(=O)O)S(=O)(=O)O,0.34868094
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0.8311347
CN1CCN(CC1)C2=NC3=CC=CC=C3CC4=CC=CC=C42,0.37871876
C1=CC=C2C(=C1)C(=O)NC(=O)O2,0.23499529
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0.91063
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0.7900567
C1CCC(CC1)N2CC3=CC(=C(C=C3C2=O)S(=O)(=O)N)Cl,0.23340562
C1C(OC2=CC=CC=C2O1)CN=C(N)N,0.28153187
CC(=O)OCC1C(C(C(O1)N2C(=O)NC(=O)C=N2)OC(=O)C)OC(=O)C,0.06635935
C1C(O1)COCCOCC2CO2,0.41989103
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C5=CC=NC=C5)O)C)O)F)C,0.22729255
C1CCOC(C1)N2C=NC3=C(N=CN=C32)NCC4=CC=CC=C4,0.7422578
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.7093024
C1CC2C(O2)CC1COC(=O)C3CCC4C(C3)O4,0.018213483
C1C(O1)COCCCCOCC2CO2,0.4635884
CC1=CC2=C(C=C1)N=C3C(=N2)SC(=O)S3,0.51075023
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.3139359
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.88253284
C1=CC(=CC(=C1)OC2=CC=C(C=C2)N)OC3=CC=C(C=C3)N,0.9061307
C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3.Cl,0.32037205
C1=CC=C(C=C1)C(=O)NC2=CC3=CC(=C(C(=C3C=C2)O)N=NC4=CC=C(C=C4)N=NC5=CC=C(C=C5)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.7022789
CCN(CCCCOC(=O)C1=CC(=C(C=C1)OC)OC)C(C)CC2=CC=C(C=C2)OC.Cl,0.2907546
C1(=C(C(=O)C1=O)O)O,0.4641932
CN1C(=S)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.61348677
C1=CC(=CC(=C1)N2C(=O)C=CC2=O)N3C(=O)C=CC3=O,0.25581166
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0.28964064
C1CC2CN(CCN2C1)CCCC(=O)C3=CC=C(C=C3)F,0.41308057
CC1C(=O)CCO1,0.13195722
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,0.82238096
C1=CC=C2C(=C1)C(=NC2=N)N,0.24777617
CC1(C(N2C(S1)C(C2=O)NC(=O)C3(CCCCC3)N)C(=O)O)C,3.3730319e-06
C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O.[Br-],0.3155973
CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C.C1=CC=C(C=C1)C(=O)[O-],0.08943744
CN(C1=CC=C(C=C1)OC(=O)C2=CC=CO2)C(=O)C(Cl)Cl,0.7261516
C1=CSC(=C1)C(=O)NC2=NC=C(S2)[N+](=O)[O-],0.26134643
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O.CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0.109363884
C1=CC=C(C=C1)NC2=C3C(=C(C=C2)N=NC4=C5C(=CC(=C4)S(=O)(=O)O)C=C(C=C5O)S(=O)(=O)O)C=CC=C3S(=O)(=O)O,0.65649176
C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3,0.64322734
CCC1=NC=NC2=CC(=C(C=C21)OC)OC,0.31487176
C1=CC=C(C=C1)C(=O)OCC(COC(=O)C2=CC=CC=C2)(COC(=O)C3=CC=CC=C3)COC(=O)C4=CC=CC=C4,0.7443555
CCC(C1=CC=CC=C1)C(=O)OCCN2CCOC(C2C)C3=CC=CC=C3,0.17352103
C1CCC(CC1)N(C2CCCCC2)SC3=NC4=CC=CC=C4S3,0.8610208
C1CC(CC=C1)C2=CC=CC=C2,0.22534998
C1=CC=C(C=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3)[N+](=O)[O-],0.563992
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.564348
C1=CC2=C(C=C1[N+](=O)[O-])C=NN2,0.52977216
C1=CC=C(C=C1)N2C(=NN=N2)N,0.2305718
CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(CO)O.CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(CO)O.OS(=O)(=O)O.OS(=O)(=O)O.OS(=O)(=O)O,0.098586515
C1CCC(C(C1)C(=O)OCC2CO2)C(=O)OCC3CO3,0.14541936
CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.5914878
C1CN(CCC1C2(CCC(=O)NC2=O)C3=CC=CC=C3)CC4=CC=CC=C4,0.32536283
C1=CC(=O)NNC1=O,0.42166802
COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)N,0.82664496
CN(C)CCOC(=O)C(C1=CC=CC=C1)C2(CCCC2)O.Cl,0.2852272
C1=CC2=C(C=CC(=C2)SSC3=CC4=C(C=C3)C=C(C=C4)O)C=C1O,0.87610346
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31.Cl,0.82458735
C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-].C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-].O.[Ca+2],0.13722372
CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C=C(C=C3)C4=CC(=C(C=C4)N=NC5=C(C=CC6=CC(=CC(=C65)S(=O)(=O)[O-])S(=O)(=O)[O-])O)C)C.[Na+].[Na+],0.6828681
C1COCCN1CCN2C=NC=C2[N+](=O)[O-],0.13861759
C1CCCCCOCCCCOC(=O)CCCC1,0.09211899
C1=CSC(=C1)SSC2=CC=CS2,0.77832127
CN(C)CCN1CCN(C1=O)C2=CC(=CC=C2)Cl,0.17997676
C[N+]1(CCC2=CC(=C3C=C2C1CC4=CC=C(C=C4)OC5=C6C(CC7=CC(=C(C=C7)OC)O3)[N+](CCC6=CC(=C5OC)OC)(C)C)OC)C.[I-].[I-],0.7679494
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3,0.84093606
CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2,0.10599034
CC1=CC(=O)NO1,0.044233166
C1=CN2C3C(C(C(O3)CO)O)OC2=NC1=N,0.17095396
CC1(C2CCC1(C(=O)C2=O)C)C,0.37632564
COC1=C(C=CC(=C1)CC=C)OC(=O)CC2=CC=CC=C2,0.5185739
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,0.54900885
CC1(C2=CC=CC=C2C(=CCCN(C)C)C3=CC=CC=C31)C.Cl,0.8311977
C1=CC(=CN=C1)C(=O)OCC2C(C(C(O2)(COC(=O)C3=CN=CC=C3)O)OC(=O)C4=CN=CC=C4)OC(=O)C5=CN=CC=C5,0.08428571
COC1=CC=C(C=C1)C(C2CC2)(C3=CN=CN=C3)O,0.8483823
C1=CC=[N+](C(=C1)[S-])[O-].C1=CC=[N+](C(=C1)[S-])[O-].[Zn+2],0.8457978
CC1=CCC2C(C1)C2(C)C,0.66390026
CCCC1C(=O)N2C3=C(C=CC(=C3)C)N=C(N2C1=O)N(C)C,0.28874463
CCCCC1=CC2=C(C=C1OCC3=CC=CC=C3)NC=C(C2=O)C(=O)OC,0.8165525
CC(=O)OC1=CC=C(C=C1)C2(C(=O)NC3=CC=CC=C3O2)C4=CC=C(C=C4)OC(=O)C,0.6372209
CC1(C2CCC1(C[N+](C2)(C)CCC[N+](C)(C)C)C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0.09593122
CCNC1(CCCCC1=O)C2=CC=CS2.Cl,0.120703116
COC1=CC(=CC(=C1OC)OC)C(=O)N2CCCCCCC2,0.26675466
CC(CC1=CC=CC=C1)N(C)CC2=CC=CO2,0.1014191
C1C2=CC=CC=C2N(C1=O)C3=C(C=CC=C3Cl)Cl,0.6190181
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-].[Br-],0.47693232
CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,0.57945704
C1=CC(=CC=C1NC(=O)C2=CC(=C(S2)Br)Br)Br,0.5439095
CC=C1CC2CC1C=C2,0.44417053
CN1CCC(CC1)N(CC2=CC=CS2)C3=CC=CC=C3,0.54885125
C1=CC=C(C=C1)P(=O)(CC(=O)NN)C2=CC=CC=C2,0.33083004
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C,0.46399873
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,0.8808445
CNC1=C2CCCCC2=NN1C,0.20752494
CCC=C1C2=CC=CC=C2C(=O)O1,0.31817195
CC1CCC2(C(C3C(O2)CC4C3(CCC5C4CCC6C5(CCC(C6)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)O)OC9C(C(C(CO9)O)O)O)OC2C(C(C(C(O2)CO)O)O)O)O)O)C)C)C)NC1,0.17119634
C1=CC=C(C=C1)OC2=C(C3=C(C(=C2)O)C(=O)C4=CC=CC=C4C3=O)N,0.85552776
CC(C)(COCC1CO1)COCC2CO2,0.28468305
CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)CNC(=O)OCC5=CC=CC=C5,0.19788837
C1=CC(=CN=C1)C(C2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)Cl)O,0.8851851
C1CCC(CC1)SN2C(=O)C3=CC=CC=C3C2=O,0.71373993
C1=CC=C(C=C1)C2=NC(=C(S2)CC(=O)O)C3=CC=C(C=C3)Cl,0.30685258
CCOP(=S)(OCC)OC1=NOC(=C1)C2=CC=CC=C2,0.5830497
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl,0.80368835
CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C(C(=C3)O)C(=O)CCC4=CC(=C(C=C4)OC)O)O)CO)O)O)O)O)O,0.61612767
CC1=NC=C(C=C1)CCN2C3=C(CN(CC3)C)C4=C2C=CC(=C4)Cl,0.82997626
CC1(C2=C(C=CC(=C2)Br)NC(=O)O1)C,0.4274997
CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl,0.29937664
COP(=S)(C1=CC=CC=C1)OC2=CC(=C(C=C2Cl)Br)Cl,0.5729536
C1C2=CC=CC=C2C(=O)N3N1C(=O)C4=CC=CC=C4C3,0.16473158
CN1CCC(CC1)OC(=O)C(OC2=CC=C(C=C2)Cl)OC3=CC=C(C=C3)Cl,0.54554766
C1=CC=C(C=C1)NNC2=CC=CC=C2,0.7453482
CC(=C)C1C2C3C4(C(C1C(=O)O2)(CC5C4(O5)C(=O)O3)O)C.CC12C3C4C(C(C1(CC5C2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O,0.13039915
CC(C)CCOCC(CN1CCOCC1)OC(=O)C2=CC(=C(C(=C2)OC)OC)OC,0.333313
C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl,0.8140593
CC1C(=NC(O1)C)C,0.1923757
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,0.75538754
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-],0.061833292
C1=CC=C(C=C1)CCNC2=CC=CC=C2C(=O)O,0.24318294
C[N+]1(CCCCC1COC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.COS(=O)(=O)[O-],0.23359771
CC1CCC2=NC=CN=C12,0.40730605
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCC(=O)C3=CC=C(C=C3)F,0.6880532
CC1=CC(=NO1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NN3CCCCCC3,0.079913564
CC1=C(C2=C(N1CC(=O)O)C=C(C=C2)OC)C(=O)C3=CC=C(C=C3)Cl,0.3956524
CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3.Cl.Cl,0.4039325
CC(C)OC(=O)NC1=CC2=C(C=C1)N=C(N2)C3=CSC=N3,0.8514637
COC1=CC2=C(C=C1)N=C(S2)NC(=O)NC3=CC=CC=C3,0.8551695
CN(CCCN1C2=CC=CC=C2CCC3=CC=CC=C31)CC(=O)C4=CC=C(C=C4)Cl.Cl,0.86980623
C1CN(CCC1(C2=CC(=C(C=C2)Cl)C(F)(F)F)O)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,0.93981695
C1=CC=C(C(=C1)C=CC2=CC=C(C=C2)C3=CC=C(C=C3)C=CC4=CC=CC=C4S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.49666744
C1CC(CCC1CN)C(=O)OC2=CC=C(C=C2)CCC(=O)O.Cl,0.13876082
CN1CC(CC2(C1CC3=CN(C4=CC=CC2=C34)C)OC)COC(=O)C5=CC(=CN=C5)Br,0.20029682
CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=C(CCC3)C=C2,0.6857559
C1CC(C(C(C1)(COC(=O)C2=CN=CC=C2)COC(=O)C3=CN=CC=C3)O)(COC(=O)C4=CN=CC=C4)COC(=O)C5=CN=CC=C5,0.31805724
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0.30447182
CC1=C(OC(=C1C(=O)NC2=CC=CC=C2)C)C,0.27046117
COC1=C(C2=C(CC3C4=CC5=C(C=C4CCN3C2)OCO5)C=C1)OC,0.45246193
CCOC(=O)NC1=CC2=C(C=C1)SC3=CC=CC=C3N2C(=O)CCN4CCOCC4.Cl,0.88880646
CC1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2)C(CNC(C)(C)C)O)OC(=O)C3=CC=C(C=C3)C,0.37410003
C1=C(C(=C(C(=C1I)NC(=O)CCOCCOCCOCCOCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,0.015427847
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3CC3,0.99001604
CC1(C(C(C2=C(O1)C=C(C=C2)OC)C3=CC=C(C=C3)OCCN4CCCC4)C5=CC=CC=C5)C,0.84434855
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC(C)CC2=CC=CC=C2,0.0539813
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.61365426
C1CN(CC1C2=CC=CC=C2)CCC(=O)C3=CC4=C(C=C3)OCCO4,0.49994373
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0.34074694
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C,0.41272885
CN1CCC(C(C1)C(=O)C2=CC=C(C=C2)F)(C3=CC=C(C=C3)F)O,0.46053833
C1CCC2=NC=CN=C2C1,0.2532411
CCN1C2=NC=C(C(=C2C=N1)NN=C(C)C)C(=O)OCC.Cl,0.5460205
CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C,0.47527426
CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O.Cl,0.55264324
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,0.1655294
CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl,0.7770327
CC1=CC=CC=C1OCC(CNCCOC2=CC=C(C=C2)C(=O)N)O,0.13944605
CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O.CC(C)(C)NCC(COC1=CC=CC=C1C2CCCC2)O.OS(=O)(=O)O,0.37300315
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2CC(=O)O,0.31598192
C1CN(CCC1NC(=O)C2=CC=CC=C2)CCC3=CNC4=CC=CC=C43.Cl,0.5048395
C(NC(=O)NC1C(=O)NC(=O)N1CO)NC(=O)NC2C(=O)NC(=O)N2CO,0.003248248
CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,0.16529308
CC1=CC(=O)N(C(=C1)C2CCCCC2)O.C(CO)N,0.38332134
CC1=C2C(=CC=C1)SC3=NN=CN23,0.42521355
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.5062312
CC1=CC(=C(N1C2=CC=C(C=C2)Cl)C)CC(=O)O,0.24567744
CC1=CC(=CC=C1)OCC(CNCCC2=CC(=C(C=C2)OC)OC)O.Cl,0.21529198
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.70377064
CC1=C(C(=CC=C1)C)NC(=O)N=C2CCCN2C,0.26913658
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,0.52957076
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.1995354
CC(C)(C)NCC(COC1=CC=CC2=C1CCC(=O)N2)O.Cl,0.19769336
CC1=CN(C(=O)C=C1)C2=CC=CC=C2,0.2462836
COC(=O)NC1=NC2=C(N1)C=C(C=C2)S(=O)C3=CC=CC=C3,0.9909999
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CCCCC34,0.7918843
CC(=O)O.C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,0.71382624
CC(C)(C(=O)OCCN1C=NC2=C1C(=O)N(C(=O)N2C)C)OC3=CC=C(C=C3)Cl,0.5227021
CCCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OC3CC[NH+](CC3)C.[Cl-],0.3412781
C1CCCCCC(=O)OCCOC(=O)CCCC1,0.10885488
CC1=C(S(=O)(=O)CCS1(=O)=O)C,0.253619
C1C2=CC=CC=C2C(=O)C3=C(O1)C=CC(=C3)CC(=O)O,0.21907754
CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl,0.64928925
C1=CC(=C(C(=C1)Cl)CN2C=NC3=C(N=CN=C32)N)F,0.6716529
CC(=O)OC1=CC=CC=C1C(=O)NC2=NC=C(S2)[N+](=O)[O-],0.4379036
C1CCC(CC1)C2CCC(=O)CC2,0.35454708
